2019-11-22 17:38:27
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ArrayBenchmarks/709_median",330220,2073.75,2073.68,ns,,,,,
"ArrayBenchmarks/709_stddev",330220,29.1788,29.1744,ns,,,,,
"ArrayBenchmarks/710_mean",22787,30067.3,30066.6,ns,,,,,
"ArrayBenchmarks/710_median",22787,29942,29941.3,ns,,,,,
"ArrayBenchmarks/710_stddev",22787,395.583,395.544,ns,,,,,
"ArrayBenchmarks/711_mean",676950,1029.6,1029.58,ns,,,,,
"ArrayBenchmarks/711_median",676950,995.122,995.097,ns,,,,,
"ArrayBenchmarks/711_stddev",676950,71.5361,71.5341,ns,,,,,
"ArrayBenchmarks/712_mean",359091,1701.21,1700.72,ns,,,,,
"ArrayBenchmarks/712_median",359091,1553.91,1553.89,ns,,,,,
"ArrayBenchmarks/712_stddev",359091,189.847,189.294,ns,,,,,
"ArrayBenchmarks/713_mean",620826,1008.31,1008.3,ns,,,,,
"ArrayBenchmarks/713_median",620826,976.446,976.433,ns,,,,,
"ArrayBenchmarks/713_stddev",620826,66.7783,66.7771,ns,,,,,
"ArrayBenchmarks/714_mean",149210,4572.55,4572.5,ns,,,,,
"ArrayBenchmarks/714_median",149210,4639.62,4639.57,ns,,,,,
"ArrayBenchmarks/714_stddev",149210,110.674,110.671,ns,,,,,
"ArrayBenchmarks/715_mean",592342,1033.51,1033.5,ns,,,,,
"ArrayBenchmarks/715_median",592342,1009.17,1009.16,ns,,,,,
"ArrayBenchmarks/715_stddev",592342,68.2077,68.2068,ns,,,,,
"ArrayBenchmarks/716_mean",588182,1113.76,1113.75,ns,,,,,
"ArrayBenchmarks/716_median",588182,1148.69,1148.68,ns,,,,,
"ArrayBenchmarks/716_stddev",588182,68.0366,68.0355,ns,,,,,
"ArrayBenchmarks/717_mean",629916,1050.43,1050.42,ns,,,,,
"ArrayBenchmarks/717_median",629916,1011.76,1011.75,ns,,,,,
"ArrayBenchmarks/717_stddev",629916,75.8306,75.831,ns,,,,,
"ArrayBenchmarks/718_mean",128842,5606.26,5606.14,ns,,,,,
"ArrayBenchmarks/718_median",128842,5520.37,5520.27,ns,,,,,
"ArrayBenchmarks/718_stddev",128842,201.388,201.384,ns,,,,,
"ArrayBenchmarks/719_mean",311869,2168.17,2168.12,ns,,,,,
"ArrayBenchmarks/719_median",311869,2171.08,2171.04,ns,,,,,
"ArrayBenchmarks/719_stddev",311869,29.6524,29.6468,ns,,,,,
"ArrayBenchmarks/720_mean",20954,32456.3,32455.6,ns,,,,,
"ArrayBenchmarks/720_median",20954,32404,32403.4,ns,,,,,
"ArrayBenchmarks/720_stddev",20954,144.924,144.899,ns,,,,,
"ArrayBenchmarks/721_mean",602165,1149.83,1149.8,ns,,,,,
"ArrayBenchmarks/721_median",602165,1160.7,1160.68,ns,,,,,
"ArrayBenchmarks/721_stddev",602165,50.6277,50.6271,ns,,,,,
"ArrayBenchmarks/722_mean",346529,1778.91,1778.89,ns,,,,,
"ArrayBenchmarks/722_median",346529,1608.73,1608.7,ns,,,,,
"ArrayBenchmarks/722_stddev",346529,205.415,205.411,ns,,,,,
"ArrayBenchmarks/723_mean",636543,1100.45,1100.43,ns,,,,,
"ArrayBenchmarks/723_median",636543,1144.79,1144.76,ns,,,,,
"ArrayBenchmarks/723_stddev",636543,70.5727,70.5704,ns,,,,,
"ArrayBenchmarks/724_mean",143852,4725.33,4725.26,ns,,,,,
"ArrayBenchmarks/724_median",143852,4671.56,4671.49,ns,,,,,
"ArrayBenchmarks/724_stddev",143852,124.226,124.225,ns,,,,,
"ArrayBenchmarks/725_mean",608830,1115.01,1114.99,ns,,,,,
"ArrayBenchmarks/725_median",608830,1162.79,1162.77,ns,,,,,
"ArrayBenchmarks/725_stddev",608830,84.319,84.3195,ns,,,,,
"ArrayBenchmarks/726_mean",573130,1148.2,1148.18,ns,,,,,
"ArrayBenchmarks/726_median",573130,1191.21,1191.19,ns,,,,,
"ArrayBenchmarks/726_stddev",573130,70.146,70.1451,ns,,,,,
"ArrayBenchmarks/727_mean",588490,1151.07,1151.05,ns,,,,,
"ArrayBenchmarks/727_median",588490,1187.54,1187.5,ns,,,,,
"ArrayBenchmarks/727_stddev",588490,61.7111,61.7104,ns,,,,,
"ArrayBenchmarks/728_mean",129902,5501.75,5501.64,ns,,,,,
"ArrayBenchmarks/728_median",129902,5519.98,5519.89,ns,,,,,
"ArrayBenchmarks/728_stddev",129902,82.5448,82.5421,ns,,,,,
"ArrayBenchmarks/729_mean",306569,2254.83,2254.79,ns,,,,,
"ArrayBenchmarks/729_median",306569,2257.18,2257.14,ns,,,,,
"ArrayBenchmarks/729_stddev",306569,21.9955,21.9921,ns,,,,,
"ArrayBenchmarks/730_mean",19484,35550.5,35549.9,ns,,,,,
"ArrayBenchmarks/730_median",19484,35512.7,35512,ns,,,,,
"ArrayBenchmarks/730_stddev",19484,270.429,270.435,ns,,,,,
"ArrayBenchmarks/731_mean",616662,1132.3,1132.29,ns,,,,,
"ArrayBenchmarks/731_median",616662,1173.92,1173.91,ns,,,,,
"ArrayBenchmarks/731_stddev",616662,69.8443,69.8431,ns,,,,,
"ArrayBenchmarks/732_mean",424891,1935.27,1935.25,ns,,,,,
"ArrayBenchmarks/732_median",424891,2076.87,2076.85,ns,,,,,
"ArrayBenchmarks/732_stddev",424891,211.194,211.192,ns,,,,,
"ArrayBenchmarks/733_mean",592004,1123.08,1123.06,ns,,,,,
"ArrayBenchmarks/733_median",592004,1167.54,1167.53,ns,,,,,
"ArrayBenchmarks/733_stddev",592004,74.7521,74.7512,ns,,,,,
"ArrayBenchmarks/734_mean",145025,4975.94,4975.88,ns,,,,,
"ArrayBenchmarks/734_median",145025,5050.5,5050.42,ns,,,,,
"ArrayBenchmarks/734_stddev",145025,120.8,120.796,ns,,,,,
"ArrayBenchmarks/735_mean",543827,1127.12,1127.11,ns,,,,,
"ArrayBenchmarks/735_median",543827,1180.07,1180.04,ns,,,,,
"ArrayBenchmarks/735_stddev",543827,83.8943,83.8934,ns,,,,,
"ArrayBenchmarks/736_mean",626303,1161.23,1161.22,ns,,,,,
"ArrayBenchmarks/736_median",626303,1122.01,1122,ns,,,,,
"ArrayBenchmarks/736_stddev",626303,74.5359,74.5344,ns,,,,,
"ArrayBenchmarks/737_mean",624831,1127.68,1127.67,ns,,,,,
"ArrayBenchmarks/737_median",624831,1083.72,1083.71,ns,,,,,
"ArrayBenchmarks/737_stddev",624831,84.9313,84.9296,ns,,,,,
"ArrayBenchmarks/738_mean",128460,5579.79,5579.7,ns,,,,,
"ArrayBenchmarks/738_median",128460,5557.99,5557.91,ns,,,,,
"ArrayBenchmarks/738_stddev",128460,81.7853,81.7859,ns,,,,,
"ArrayBenchmarks/739_mean",286581,2324.13,2324.1,ns,,,,,
"ArrayBenchmarks/739_median",286581,2328.21,2328.15,ns,,,,,
"ArrayBenchmarks/739_stddev",286581,31.5147,31.5134,ns,,,,,
"ArrayBenchmarks/740_mean",18143,38129,38128.3,ns,,,,,
"ArrayBenchmarks/740_median",18143,38061.3,38060.6,ns,,,,,
"ArrayBenchmarks/740_stddev",18143,225.645,225.609,ns,,,,,
"ArrayBenchmarks/741_mean",550910,1169.07,1169.05,ns,,,,,
"ArrayBenchmarks/741_median",550910,1216.99,1216.97,ns,,,,,
"ArrayBenchmarks/741_stddev",550910,76.579,76.576,ns,,,,,
"ArrayBenchmarks/742_mean",406657,1939.88,1939.85,ns,,,,,
"ArrayBenchmarks/742_median",406657,2121.16,2121.11,ns,,,,,
"ArrayBenchmarks/742_stddev",406657,220.693,220.688,ns,,,,,
"ArrayBenchmarks/743_mean",639257,1169.6,1169.58,ns,,,,,
"ArrayBenchmarks/743_median",639257,1217.39,1217.36,ns,,,,,
"ArrayBenchmarks/743_stddev",639257,73.424,73.4217,ns,,,,,
"ArrayBenchmarks/744_mean",141220,5076.09,5076.01,ns,,,,,
"ArrayBenchmarks/744_median",141220,4995.35,4995.28,ns,,,,,
"ArrayBenchmarks/744_stddev",141220,131.505,131.506,ns,,,,,
"ArrayBenchmarks/745_mean",541974,1154.76,1154.74,ns,,,,,
"ArrayBenchmarks/745_median",541974,1113.42,1113.4,ns,,,,,
"ArrayBenchmarks/745_stddev",541974,69.9825,69.9811,ns,,,,,
"ArrayBenchmarks/746_mean",517414,1231.67,1231.65,ns,,,,,
"ArrayBenchmarks/746_median",517414,1270.67,1270.65,ns,,,,,
"ArrayBenchmarks/746_stddev",517414,70.9655,70.9646,ns,,,,,
"ArrayBenchmarks/747_mean",602085,1217.04,1217.01,ns,,,,,
"ArrayBenchmarks/747_median",602085,1261.35,1261.33,ns,,,,,
"ArrayBenchmarks/747_stddev",602085,71.2917,71.2905,ns,,,,,
"ArrayBenchmarks/748_mean",122275,5608.48,5608.39,ns,,,,,
"ArrayBenchmarks/748_median",122275,5585.77,5585.69,ns,,,,,
"ArrayBenchmarks/748_stddev",122275,70.1735,70.1717,ns,,,,,
"ArrayBenchmarks/749_mean",289043,2416.02,2415.98,ns,,,,,
"ArrayBenchmarks/749_median",289043,2417.33,2417.28,ns,,,,,
"ArrayBenchmarks/749_stddev",289043,25.1114,25.1092,ns,,,,,
"ArrayBenchmarks/750_mean",16639,40835.4,40821.9,ns,,,,,
"ArrayBenchmarks/750_median",16639,40763.2,40721.9,ns,,,,,
"ArrayBenchmarks/750_stddev",16639,220.075,223.559,ns,,,,,
"ArrayBenchmarks/751_mean",589349,1239.89,1239.87,ns,,,,,
"ArrayBenchmarks/751_median",589349,1253.83,1253.81,ns,,,,,
"ArrayBenchmarks/751_stddev",589349,52.7162,52.7155,ns,,,,,
"ArrayBenchmarks/752_mean",316119,1972.91,1972.87,ns,,,,,
"ArrayBenchmarks/752_median",316119,1781.86,1781.84,ns,,,,,
"ArrayBenchmarks/752_stddev",316119,226.251,226.247,ns,,,,,
"ArrayBenchmarks/753_mean",576197,1219.77,1219.75,ns,,,,,
"ArrayBenchmarks/753_median",576197,1259.15,1259.13,ns,,,,,
"ArrayBenchmarks/753_stddev",576197,71.66,71.6584,ns,,,,,
"ArrayBenchmarks/754_mean",132242,5301.94,5301.87,ns,,,,,
"ArrayBenchmarks/754_median",132242,5375.7,5375.6,ns,,,,,
"ArrayBenchmarks/754_stddev",132242,127.09,127.09,ns,,,,,
"ArrayBenchmarks/755_mean",526063,1221.54,1221.53,ns,,,,,
"ArrayBenchmarks/755_median",526063,1258.44,1258.43,ns,,,,,
"ArrayBenchmarks/755_stddev",526063,69.7014,69.6997,ns,,,,,
"ArrayBenchmarks/756_mean",552567,1254.56,1254.54,ns,,,,,
"ArrayBenchmarks/756_median",552567,1295.86,1295.84,ns,,,,,
"ArrayBenchmarks/756_stddev",552567,79.3096,79.3082,ns,,,,,
"ArrayBenchmarks/757_mean",569860,1224.77,1224.75,ns,,,,,
"ArrayBenchmarks/757_median",569860,1271.68,1271.66,ns,,,,,
"ArrayBenchmarks/757_stddev",569860,72.6782,72.677,ns,,,,,
"ArrayBenchmarks/758_mean",122312,5762.68,5762.6,ns,,,,,
"ArrayBenchmarks/758_median",122312,5777.49,5777.38,ns,,,,,
"ArrayBenchmarks/758_stddev",122312,77.2159,77.2193,ns,,,,,
"ArrayBenchmarks/759_mean",277925,2460.86,2460.83,ns,,,,,
"ArrayBenchmarks/759_median",277925,2462.56,2462.53,ns,,,,,
"ArrayBenchmarks/759_stddev",277925,29.1976,29.1947,ns,,,,,
"ArrayBenchmarks/760_mean",15902,43322.3,43321.6,ns,,,,,
"ArrayBenchmarks/760_median",15902,43320.7,43319.5,ns,,,,,
"ArrayBenchmarks/760_stddev",15902,83.0001,83.0427,ns,,,,,
"ArrayBenchmarks/761_mean",534494,1298.63,1298.6,ns,,,,,
"ArrayBenchmarks/761_median",534494,1311.79,1311.78,ns,,,,,
"ArrayBenchmarks/761_stddev",534494,50.7836,50.7794,ns,,,,,
"ArrayBenchmarks/762_mean",304652,2242.1,2241.79,ns,,,,,
"ArrayBenchmarks/762_median",304652,2277.44,2277.3,ns,,,,,
"ArrayBenchmarks/762_stddev",304652,125.564,125.501,ns,,,,,
"ArrayBenchmarks/763_mean",519080,1177.26,1177.25,ns,,,,,
"ArrayBenchmarks/763_median",519080,1140.91,1140.89,ns,,,,,
"ArrayBenchmarks/763_stddev",519080,81.2289,81.2279,ns,,,,,
"ArrayBenchmarks/764_mean",125100,5465.34,5465.28,ns,,,,,
"ArrayBenchmarks/764_median",125100,5551.38,5551.34,ns,,,,,
"ArrayBenchmarks/764_stddev",125100,130.868,130.865,ns,,,,,
"ArrayBenchmarks/765_mean",509685,1247.26,1247.24,ns,,,,,
"ArrayBenchmarks/765_median",509685,1292.4,1292.39,ns,,,,,
"ArrayBenchmarks/765_stddev",509685,78.7976,78.7963,ns,,,,,
"ArrayBenchmarks/766_mean",578557,1284.41,1284.39,ns,,,,,
"ArrayBenchmarks/766_median",578557,1334.18,1334.16,ns,,,,,
"ArrayBenchmarks/766_stddev",578557,85.5105,85.509,ns,,,,,
"ArrayBenchmarks/767_mean",562850,1259.63,1259.62,ns,,,,,
"ArrayBenchmarks/767_median",562850,1320.06,1320.03,ns,,,,,
"ArrayBenchmarks/767_stddev",562850,97.3346,97.3331,ns,,,,,
"ArrayBenchmarks/768_mean",119262,5963.42,5963.33,ns,,,,,
"ArrayBenchmarks/768_median",119262,5975.86,5975.81,ns,,,,,
"ArrayBenchmarks/768_stddev",119262,132.704,132.701,ns,,,,,
"ArrayBenchmarks/769_mean",272854,2546.41,2546.37,ns,,,,,
"ArrayBenchmarks/769_median",272854,2549.19,2549.16,ns,,,,,
"ArrayBenchmarks/769_stddev",272854,26.4285,26.4279,ns,,,,,
"ArrayBenchmarks/770_mean",14893,46192.4,46191.7,ns,,,,,
"ArrayBenchmarks/770_median",14893,46167.5,46166.9,ns,,,,,
"ArrayBenchmarks/770_stddev",14893,134.762,134.738,ns,,,,,
"ArrayBenchmarks/771_mean",552788,1194.89,1194.88,ns,,,,,
"ArrayBenchmarks/771_median",552788,1172.17,1172.14,ns,,,,,
"ArrayBenchmarks/771_stddev",552788,68.8034,68.8027,ns,,,,,
"ArrayBenchmarks/772_mean",379032,1937.36,1937.32,ns,,,,,
"ArrayBenchmarks/772_median",379032,1860.73,1860.71,ns,,,,,
"ArrayBenchmarks/772_stddev",379032,177.547,177.55,ns,,,,,
"ArrayBenchmarks/773_mean",496287,1268.82,1268.8,ns,,,,,
"ArrayBenchmarks/773_median",496287,1227.91,1227.88,ns,,,,,
"ArrayBenchmarks/773_stddev",496287,78.6856,78.684,ns,,,,,
"ArrayBenchmarks/774_mean",114064,5763.84,5763.77,ns,,,,,
"ArrayBenchmarks/774_median",114064,5812.87,5812.78,ns,,,,,
"ArrayBenchmarks/774_stddev",114064,183.911,183.908,ns,,,,,
"ArrayBenchmarks/775_mean",489363,1250.78,1250.76,ns,,,,,
"ArrayBenchmarks/775_median",489363,1213.97,1213.96,ns,,,,,
"ArrayBenchmarks/775_stddev",489363,77.1296,77.1276,ns,,,,,
"ArrayBenchmarks/776_mean",479440,1323.88,1322.23,ns,,,,,
"ArrayBenchmarks/776_median",479440,1372.34,1372.25,ns,,,,,
"ArrayBenchmarks/776_stddev",479440,89.6506,89.1031,ns,,,,,
"ArrayBenchmarks/777_mean",569008,1286.24,1286.2,ns,,,,,
"ArrayBenchmarks/777_median",569008,1343.18,1343.17,ns,,,,,
"ArrayBenchmarks/777_stddev",569008,91.9686,91.9857,ns,,,,,
"ArrayBenchmarks/778_mean",119334,4864.99,4864.92,ns,,,,,
"ArrayBenchmarks/778_median",119334,5920.02,5919.91,ns,,,,,
"ArrayBenchmarks/778_stddev",119334,1525.47,1525.45,ns,,,,,
"ArrayBenchmarks/779_mean",260072,2571.28,2571.25,ns,,,,,
"ArrayBenchmarks/779_median",260072,2575.02,2574.99,ns,,,,,
"ArrayBenchmarks/779_stddev",260072,33.4897,33.4883,ns,,,,,
"ArrayBenchmarks/780_mean",124151,24207.9,24207.5,ns,,,,,
"ArrayBenchmarks/780_median",124151,5691.89,5691.83,ns,,,,,
"ArrayBenchmarks/780_stddev",124151,21494.3,21493.9,ns,,,,,
"ArrayBenchmarks/781_mean",511846,1262.54,1262.51,ns,,,,,
"ArrayBenchmarks/781_median",511846,1210.65,1210.61,ns,,,,,
"ArrayBenchmarks/781_stddev",511846,99.7205,99.7168,ns,,,,,
"ArrayBenchmarks/782_mean",285562,2117.13,2117.08,ns,,,,,
"ArrayBenchmarks/782_median",285562,1950.61,1950.56,ns,,,,,
"ArrayBenchmarks/782_stddev",285562,239.275,239.27,ns,,,,,
"ArrayBenchmarks/783_mean",545752,1319.78,1319.75,ns,,,,,
"ArrayBenchmarks/783_median",545752,1369.18,1369.16,ns,,,,,
"ArrayBenchmarks/783_stddev",545752,87.4343,87.4299,ns,,,,,
"ArrayBenchmarks/784_mean",113552,5844.97,5844.87,ns,,,,,
"ArrayBenchmarks/784_median",113552,5937.98,5937.89,ns,,,,,
"ArrayBenchmarks/784_stddev",113552,151.536,151.534,ns,,,,,
"BasicBenchmarks/0_mean",23559321,29.3327,29.3321,ns,,,,,
"BasicBenchmarks/0_median",23559321,29.2477,29.2472,ns,,,,,
"BasicBenchmarks/0_stddev",23559321,0.356235,0.356168,ns,,,,,
