2019-11-04 18:20:25
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/216_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/216_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/216_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/217_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/217_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/217_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/218_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/218_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/218_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/219_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/219_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/219_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/220_mean",10964498,59.374,59.3732,ns,,,,,
"PrimitiveOpBenchmarks/220_median",10964498,59.1702,59.1696,ns,,,,,
"PrimitiveOpBenchmarks/220_stddev",10964498,0.828431,0.828366,ns,,,,,
"PrimitiveOpBenchmarks/221_mean",11991913,58.9247,58.9239,ns,,,,,
"PrimitiveOpBenchmarks/221_median",11991913,58.7192,58.7187,ns,,,,,
"PrimitiveOpBenchmarks/221_stddev",11991913,0.463372,0.463251,ns,,,,,
"PrimitiveOpBenchmarks/222_mean",11689659,60.101,60.1002,ns,,,,,
"PrimitiveOpBenchmarks/222_median",11689659,59.9143,59.9129,ns,,,,,
"PrimitiveOpBenchmarks/222_stddev",11689659,0.613356,0.613229,ns,,,,,
"PrimitiveOpBenchmarks/223_mean",11725926,60.6489,60.648,ns,,,,,
"PrimitiveOpBenchmarks/223_median",11725926,60.4492,60.4484,ns,,,,,
"PrimitiveOpBenchmarks/223_stddev",11725926,0.865175,0.865117,ns,,,,,
"PrimitiveOpBenchmarks/224_mean",15891233,43.7758,43.7752,ns,,,,,
"PrimitiveOpBenchmarks/224_median",15891233,43.7311,43.7307,ns,,,,,
"PrimitiveOpBenchmarks/224_stddev",15891233,0.369001,0.368997,ns,,,,,
"PrimitiveOpBenchmarks/225_mean",16598592,43.2773,43.2694,ns,,,,,
"PrimitiveOpBenchmarks/225_median",16598592,42.5531,42.5527,ns,,,,,
"PrimitiveOpBenchmarks/225_stddev",16598592,1.74486,1.71017,ns,,,,,
"PrimitiveOpBenchmarks/226_mean",14146960,49.7813,49.7807,ns,,,,,
"PrimitiveOpBenchmarks/226_median",14146960,49.3847,49.3839,ns,,,,,
"PrimitiveOpBenchmarks/226_stddev",14146960,1.52604,1.52595,ns,,,,,
"PrimitiveOpBenchmarks/227_mean",14781282,47.1589,47.1583,ns,,,,,
"PrimitiveOpBenchmarks/227_median",14781282,47.0145,47.0139,ns,,,,,
"PrimitiveOpBenchmarks/227_stddev",14781282,0.393741,0.3937,ns,,,,,
"PrimitiveOpBenchmarks/228_mean",11370799,58.4535,58.4528,ns,,,,,
"PrimitiveOpBenchmarks/228_median",11370799,58.115,58.1141,ns,,,,,
"PrimitiveOpBenchmarks/228_stddev",11370799,1.63632,1.63631,ns,,,,,
"PrimitiveOpBenchmarks/229_mean",11765673,59.6326,59.6318,ns,,,,,
"PrimitiveOpBenchmarks/229_median",11765673,59.3557,59.355,ns,,,,,
"PrimitiveOpBenchmarks/229_stddev",11765673,0.962101,0.962041,ns,,,,,
"PrimitiveOpBenchmarks/230_mean",10139163,70.163,70.1621,ns,,,,,
"PrimitiveOpBenchmarks/230_median",10139163,69.8898,69.8892,ns,,,,,
"PrimitiveOpBenchmarks/230_stddev",10139163,1.2979,1.29782,ns,,,,,
"PrimitiveOpBenchmarks/231_mean",10150207,69.5594,69.5585,ns,,,,,
"PrimitiveOpBenchmarks/231_median",10150207,69.4392,69.4385,ns,,,,,
"PrimitiveOpBenchmarks/231_stddev",10150207,0.532287,0.532296,ns,,,,,
"PrimitiveOpBenchmarks/232_mean",9739312,73.1541,73.1531,ns,,,,,
"PrimitiveOpBenchmarks/232_median",9739312,72.6337,72.6331,ns,,,,,
"PrimitiveOpBenchmarks/232_stddev",9739312,2.29302,2.29296,ns,,,,,
"PrimitiveOpBenchmarks/233_mean",9587191,73.5133,73.4845,ns,,,,,
"PrimitiveOpBenchmarks/233_median",9587191,73.0418,72.9892,ns,,,,,
"PrimitiveOpBenchmarks/233_stddev",9587191,2.17007,2.17623,ns,,,,,
"PrimitiveOpBenchmarks/234_mean",11381620,63.1141,63.1134,ns,,,,,
"PrimitiveOpBenchmarks/234_median",11381620,62.7569,62.7561,ns,,,,,
"PrimitiveOpBenchmarks/234_stddev",11381620,1.82985,1.82982,ns,,,,,
"PrimitiveOpBenchmarks/235_mean",9171690,73.9458,73.9449,ns,,,,,
"PrimitiveOpBenchmarks/235_median",9171690,73.6074,73.6065,ns,,,,,
"PrimitiveOpBenchmarks/235_stddev",9171690,1.48848,1.4884,ns,,,,,
"PrimitiveOpBenchmarks/236_mean",9322591,73.9493,73.9482,ns,,,,,
"PrimitiveOpBenchmarks/236_median",9322591,73.6953,73.6943,ns,,,,,
"PrimitiveOpBenchmarks/236_stddev",9322591,0.820905,0.8209,ns,,,,,
"PrimitiveOpBenchmarks/237_mean",9036253,73.8071,73.806,ns,,,,,
"PrimitiveOpBenchmarks/237_median",9036253,73.3239,73.3226,ns,,,,,
"PrimitiveOpBenchmarks/237_stddev",9036253,2.12855,2.12852,ns,,,,,
"PrimitiveOpBenchmarks/238_mean",9494457,73.9376,73.9365,ns,,,,,
"PrimitiveOpBenchmarks/238_median",9494457,73.6372,73.6363,ns,,,,,
"PrimitiveOpBenchmarks/238_stddev",9494457,0.897192,0.897187,ns,,,,,
"PrimitiveOpBenchmarks/239_mean",9474861,76.3545,76.3174,ns,,,,,
"PrimitiveOpBenchmarks/239_median",9474861,75.5188,75.5181,ns,,,,,
"PrimitiveOpBenchmarks/239_stddev",9474861,2.56486,2.49804,ns,,,,,
"PrimitiveOpBenchmarks/240_mean",9545864,73.9657,73.9647,ns,,,,,
"PrimitiveOpBenchmarks/240_median",9545864,73.7267,73.726,ns,,,,,
"PrimitiveOpBenchmarks/240_stddev",9545864,0.886336,0.886317,ns,,,,,
"PrimitiveOpBenchmarks/241_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/241_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/241_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/242_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/242_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/242_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/243_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/243_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/243_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/244_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/244_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/244_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/245_mean",10918288,59.1579,59.1571,ns,,,,,
"PrimitiveOpBenchmarks/245_median",10918288,58.9684,58.9665,ns,,,,,
"PrimitiveOpBenchmarks/245_stddev",10918288,0.769614,0.769611,ns,,,,,
"PrimitiveOpBenchmarks/246_mean",11965966,59.6115,59.6109,ns,,,,,
"PrimitiveOpBenchmarks/246_median",11965966,58.9673,58.9666,ns,,,,,
"PrimitiveOpBenchmarks/246_stddev",11965966,2.08924,2.08923,ns,,,,,
"PrimitiveOpBenchmarks/247_mean",11377325,60.5845,60.5837,ns,,,,,
"PrimitiveOpBenchmarks/247_median",11377325,60.1958,60.1938,ns,,,,,
"PrimitiveOpBenchmarks/247_stddev",11377325,1.32809,1.32812,ns,,,,,
"PrimitiveOpBenchmarks/248_mean",11641366,60.4617,60.4607,ns,,,,,
"PrimitiveOpBenchmarks/248_median",11641366,60.1889,60.1884,ns,,,,,
"PrimitiveOpBenchmarks/248_stddev",11641366,0.776433,0.776429,ns,,,,,
"PrimitiveOpBenchmarks/249_mean",16039650,44.1468,44.1463,ns,,,,,
"PrimitiveOpBenchmarks/249_median",16039650,43.9296,43.9292,ns,,,,,
"PrimitiveOpBenchmarks/249_stddev",16039650,0.709289,0.709261,ns,,,,,
"PrimitiveOpBenchmarks/250_mean",16492494,42.3416,42.3411,ns,,,,,
"PrimitiveOpBenchmarks/250_median",16492494,42.2504,42.2498,ns,,,,,
"PrimitiveOpBenchmarks/250_stddev",16492494,0.319227,0.319094,ns,,,,,
"PrimitiveOpBenchmarks/251_mean",14141647,49.1175,49.1169,ns,,,,,
"PrimitiveOpBenchmarks/251_median",14141647,48.9624,48.9619,ns,,,,,
"PrimitiveOpBenchmarks/251_stddev",14141647,0.618343,0.618333,ns,,,,,
"PrimitiveOpBenchmarks/252_mean",14821258,47.1307,47.1301,ns,,,,,
"PrimitiveOpBenchmarks/252_median",14821258,46.9945,46.994,ns,,,,,
"PrimitiveOpBenchmarks/252_stddev",14821258,0.44583,0.445861,ns,,,,,
"PrimitiveOpBenchmarks/253_mean",12252276,57.8139,57.8131,ns,,,,,
"PrimitiveOpBenchmarks/253_median",12252276,57.5186,57.5179,ns,,,,,
"PrimitiveOpBenchmarks/253_stddev",12252276,0.789553,0.789533,ns,,,,,
"PrimitiveOpBenchmarks/254_mean",11539675,59.1242,59.1234,ns,,,,,
"PrimitiveOpBenchmarks/254_median",11539675,58.9876,58.987,ns,,,,,
"PrimitiveOpBenchmarks/254_stddev",11539675,0.541816,0.541785,ns,,,,,
"PrimitiveOpBenchmarks/255_mean",10001117,70.2411,70.2401,ns,,,,,
"PrimitiveOpBenchmarks/255_median",10001117,69.7024,69.7008,ns,,,,,
"PrimitiveOpBenchmarks/255_stddev",10001117,1.85964,1.85964,ns,,,,,
"PrimitiveOpBenchmarks/256_mean",10172588,70.1365,70.1356,ns,,,,,
"PrimitiveOpBenchmarks/256_median",10172588,69.4874,69.4867,ns,,,,,
"PrimitiveOpBenchmarks/256_stddev",10172588,2.31061,2.31059,ns,,,,,
"PrimitiveOpBenchmarks/257_mean",9329189,74.8336,74.8326,ns,,,,,
"PrimitiveOpBenchmarks/257_median",9329189,74.5853,74.5846,ns,,,,,
"PrimitiveOpBenchmarks/257_stddev",9329189,0.730358,0.7304,ns,,,,,
"PrimitiveOpBenchmarks/258_mean",8029038,87.4223,87.4211,ns,,,,,
"PrimitiveOpBenchmarks/258_median",8029038,87.09,87.0884,ns,,,,,
"PrimitiveOpBenchmarks/258_stddev",8029038,2.10799,2.10802,ns,,,,,
"PrimitiveOpBenchmarks/259_mean",11192746,62.8404,62.8396,ns,,,,,
"PrimitiveOpBenchmarks/259_median",11192746,62.5553,62.5546,ns,,,,,
"PrimitiveOpBenchmarks/259_stddev",11192746,1.25842,1.25833,ns,,,,,
"PrimitiveOpBenchmarks/260_mean",9655490,73.0678,73.0669,ns,,,,,
"PrimitiveOpBenchmarks/260_median",9655490,72.7261,72.7254,ns,,,,,
"PrimitiveOpBenchmarks/260_stddev",9655490,0.864434,0.864277,ns,,,,,
"PrimitiveOpBenchmarks/261_mean",9638580,73.6529,73.652,ns,,,,,
"PrimitiveOpBenchmarks/261_median",9638580,73.0098,73.0091,ns,,,,,
"PrimitiveOpBenchmarks/261_stddev",9638580,2.16022,2.16018,ns,,,,,
"PrimitiveOpBenchmarks/262_mean",9268709,73.1492,73.1483,ns,,,,,
"PrimitiveOpBenchmarks/262_median",9268709,72.9711,72.9702,ns,,,,,
"PrimitiveOpBenchmarks/262_stddev",9268709,0.766955,0.766902,ns,,,,,
"PrimitiveOpBenchmarks/263_mean",9611632,73.111,73.1097,ns,,,,,
"PrimitiveOpBenchmarks/263_median",9611632,72.9285,72.9274,ns,,,,,
"PrimitiveOpBenchmarks/263_stddev",9611632,0.585514,0.585473,ns,,,,,
"PrimitiveOpBenchmarks/264_mean",9528490,74.1594,74.1515,ns,,,,,
"PrimitiveOpBenchmarks/264_median",9528490,73.6146,73.5862,ns,,,,,
"PrimitiveOpBenchmarks/264_stddev",9528490,2.07903,2.08064,ns,,,,,
"PrimitiveOpBenchmarks/265_mean",9503590,73.6426,73.6416,ns,,,,,
"PrimitiveOpBenchmarks/265_median",9503590,73.4553,73.4545,ns,,,,,
"PrimitiveOpBenchmarks/265_stddev",9503590,0.841982,0.841951,ns,,,,,
"PrimitiveOpBenchmarks/266_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/266_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/266_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/267_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/267_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/267_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/268_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/268_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/268_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/269_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/269_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/269_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/270_mean",10868127,60.5763,60.5755,ns,,,,,
"PrimitiveOpBenchmarks/270_median",10868127,60.3792,60.3779,ns,,,,,
"PrimitiveOpBenchmarks/270_stddev",10868127,0.587595,0.587615,ns,,,,,
"PrimitiveOpBenchmarks/271_mean",11554473,59.9983,59.9976,ns,,,,,
"PrimitiveOpBenchmarks/271_median",11554473,59.8728,59.8721,ns,,,,,
"PrimitiveOpBenchmarks/271_stddev",11554473,0.509339,0.509332,ns,,,,,
"PrimitiveOpBenchmarks/272_mean",11378378,62.6745,62.6737,ns,,,,,
"PrimitiveOpBenchmarks/272_median",11378378,61.8671,61.8665,ns,,,,,
"PrimitiveOpBenchmarks/272_stddev",11378378,2.11305,2.11301,ns,,,,,
"PrimitiveOpBenchmarks/273_mean",9015979,77.3724,77.3714,ns,,,,,
"PrimitiveOpBenchmarks/273_median",9015979,77.1769,77.176,ns,,,,,
"PrimitiveOpBenchmarks/273_stddev",9015979,0.982524,0.982368,ns,,,,,
"PrimitiveOpBenchmarks/274_mean",16000329,43.8304,43.8298,ns,,,,,
"PrimitiveOpBenchmarks/274_median",16000329,43.6825,43.6813,ns,,,,,
"PrimitiveOpBenchmarks/274_stddev",16000329,0.616881,0.616621,ns,,,,,
"PrimitiveOpBenchmarks/275_mean",16371858,42.1509,42.1503,ns,,,,,
"PrimitiveOpBenchmarks/275_median",16371858,42.0909,42.0905,ns,,,,,
"PrimitiveOpBenchmarks/275_stddev",16371858,0.378566,0.378499,ns,,,,,
"PrimitiveOpBenchmarks/276_mean",14291328,48.9687,48.9681,ns,,,,,
"PrimitiveOpBenchmarks/276_median",14291328,48.9043,48.9035,ns,,,,,
"PrimitiveOpBenchmarks/276_stddev",14291328,0.360148,0.360125,ns,,,,,
"PrimitiveOpBenchmarks/277_mean",14873667,47.5733,47.5727,ns,,,,,
"PrimitiveOpBenchmarks/277_median",14873667,47.0537,47.0531,ns,,,,,
"PrimitiveOpBenchmarks/277_stddev",14873667,1.764,1.764,ns,,,,,
"PrimitiveOpBenchmarks/278_mean",12246715,57.722,57.7212,ns,,,,,
"PrimitiveOpBenchmarks/278_median",12246715,57.4044,57.4039,ns,,,,,
"PrimitiveOpBenchmarks/278_stddev",12246715,1.08658,1.08658,ns,,,,,
"PrimitiveOpBenchmarks/279_mean",10379748,59.115,59.1143,ns,,,,,
"PrimitiveOpBenchmarks/279_median",10379748,58.9612,58.9606,ns,,,,,
"PrimitiveOpBenchmarks/279_stddev",10379748,0.461328,0.461224,ns,,,,,
"PrimitiveOpBenchmarks/280_mean",9791523,70.2197,70.2189,ns,,,,,
"PrimitiveOpBenchmarks/280_median",9791523,70.0059,70.0053,ns,,,,,
"PrimitiveOpBenchmarks/280_stddev",9791523,0.784768,0.784767,ns,,,,,
"PrimitiveOpBenchmarks/281_mean",9653368,70.6533,70.6524,ns,,,,,
"PrimitiveOpBenchmarks/281_median",9653368,69.9914,69.9908,ns,,,,,
"PrimitiveOpBenchmarks/281_stddev",9653368,2.24906,2.24896,ns,,,,,
"PrimitiveOpBenchmarks/282_mean",9438627,74.8539,74.8529,ns,,,,,
"PrimitiveOpBenchmarks/282_median",9438627,74.5546,74.5537,ns,,,,,
"PrimitiveOpBenchmarks/282_stddev",9438627,0.888827,0.888663,ns,,,,,
"PrimitiveOpBenchmarks/283_mean",7935120,87.1441,87.143,ns,,,,,
"PrimitiveOpBenchmarks/283_median",7935120,86.8448,86.8422,ns,,,,,
"PrimitiveOpBenchmarks/283_stddev",7935120,1.91865,1.91859,ns,,,,,
"PrimitiveOpBenchmarks/284_mean",11275030,63.1457,63.1449,ns,,,,,
"PrimitiveOpBenchmarks/284_median",11275030,62.892,62.8915,ns,,,,,
"PrimitiveOpBenchmarks/284_stddev",11275030,1.47197,1.47187,ns,,,,,
"PrimitiveOpBenchmarks/285_mean",9667784,73.1472,73.1463,ns,,,,,
"PrimitiveOpBenchmarks/285_median",9667784,72.6308,72.6301,ns,,,,,
"PrimitiveOpBenchmarks/285_stddev",9667784,1.65682,1.65661,ns,,,,,
"PrimitiveOpBenchmarks/286_mean",9620039,74.07,74.0686,ns,,,,,
"PrimitiveOpBenchmarks/286_median",9620039,73.6315,73.6304,ns,,,,,
"PrimitiveOpBenchmarks/286_stddev",9620039,1.97892,1.97857,ns,,,,,
"PrimitiveOpBenchmarks/287_mean",9735082,72.6814,72.6523,ns,,,,,
"PrimitiveOpBenchmarks/287_median",9735082,72.4595,72.4581,ns,,,,,
"PrimitiveOpBenchmarks/287_stddev",9735082,0.886337,0.894832,ns,,,,,
"PrimitiveOpBenchmarks/288_mean",9633899,73.5098,73.5088,ns,,,,,
"PrimitiveOpBenchmarks/288_median",9633899,72.9888,72.987,ns,,,,,
"PrimitiveOpBenchmarks/288_stddev",9633899,1.65342,1.65336,ns,,,,,
"PrimitiveOpBenchmarks/289_mean",9442738,74.4646,74.4633,ns,,,,,
"PrimitiveOpBenchmarks/289_median",9442738,74.2652,74.2644,ns,,,,,
"PrimitiveOpBenchmarks/289_stddev",9442738,0.64656,0.646558,ns,,,,,
"PrimitiveOpBenchmarks/290_mean",9564732,74.312,74.3105,ns,,,,,
"PrimitiveOpBenchmarks/290_median",9564732,73.6192,73.6171,ns,,,,,
"PrimitiveOpBenchmarks/290_stddev",9564732,2.47943,2.4794,ns,,,,,
"PrimitiveOpBenchmarks/291_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/291_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/291_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/292_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/292_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/292_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/293_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/293_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/293_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/294_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/294_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/294_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/295_mean",10696709,62.13,62.129,ns,,,,,
"PrimitiveOpBenchmarks/295_median",10696709,61.9233,61.9226,ns,,,,,
"PrimitiveOpBenchmarks/295_stddev",10696709,0.91151,0.911508,ns,,,,,
"PrimitiveOpBenchmarks/296_mean",11620575,60.9598,60.9589,ns,,,,,
"PrimitiveOpBenchmarks/296_median",11620575,60.7512,60.7495,ns,,,,,
"PrimitiveOpBenchmarks/296_stddev",11620575,0.648303,0.648357,ns,,,,,
"PrimitiveOpBenchmarks/297_mean",11176369,63.259,63.2579,ns,,,,,
"PrimitiveOpBenchmarks/297_median",11176369,62.9429,62.9422,ns,,,,,
"PrimitiveOpBenchmarks/297_stddev",11176369,1.36107,1.36094,ns,,,,,
"PrimitiveOpBenchmarks/298_mean",8605728,80.7857,80.7847,ns,,,,,
"PrimitiveOpBenchmarks/298_median",8605728,80.235,80.2338,ns,,,,,
"PrimitiveOpBenchmarks/298_stddev",8605728,2.2517,2.25158,ns,,,,,
"MathBenchmarks/299_mean",10223878,69.6993,69.6979,ns,,,,,
"MathBenchmarks/299_median",10223878,69.3825,69.3814,ns,,,,,
"MathBenchmarks/299_stddev",10223878,1.24533,1.24514,ns,,,,,
"MathBenchmarks/300_mean",10152555,70.2564,70.2551,ns,,,,,
"MathBenchmarks/300_median",10152555,70.0704,70.0692,ns,,,,,
"MathBenchmarks/300_stddev",10152555,0.811979,0.811821,ns,,,,,
"MathBenchmarks/301_mean",10057020,71.3699,71.3685,ns,,,,,
"MathBenchmarks/301_median",10057020,70.7171,70.7158,ns,,,,,
"MathBenchmarks/301_stddev",10057020,2.46787,2.46769,ns,,,,,
"MathBenchmarks/302_mean",8278126,82.7972,82.7956,ns,,,,,
"MathBenchmarks/302_median",8278126,82.4488,82.4472,ns,,,,,
"MathBenchmarks/302_stddev",8278126,1.2974,1.29709,ns,,,,,
"MathBenchmarks/303_mean",8963904,78.7005,78.6989,ns,,,,,
"MathBenchmarks/303_median",8963904,77.7791,77.7779,ns,,,,,
"MathBenchmarks/303_stddev",8963904,2.52597,2.52562,ns,,,,,
"MathBenchmarks/304_mean",8583508,80.6987,80.6972,ns,,,,,
"MathBenchmarks/304_median",8583508,80.5722,80.5713,ns,,,,,
"MathBenchmarks/304_stddev",8583508,0.862314,0.86229,ns,,,,,
"MathBenchmarks/305_mean",8433877,84.1768,84.1752,ns,,,,,
"MathBenchmarks/305_median",8433877,83.8154,83.8141,ns,,,,,
"MathBenchmarks/305_stddev",8433877,1.70622,1.70624,ns,,,,,
"MathBenchmarks/306_mean",7298466,98.9656,98.9639,ns,,,,,
"MathBenchmarks/306_median",7298466,97.9672,97.9661,ns,,,,,
"MathBenchmarks/306_stddev",7298466,3.50511,3.50329,ns,,,,,
"MathBenchmarks/307_mean",9305720,76.8793,76.8783,ns,,,,,
"MathBenchmarks/307_median",9305720,76.5247,76.5239,ns,,,,,
"MathBenchmarks/307_stddev",9305720,1.44666,1.44663,ns,,,,,
"MathBenchmarks/308_mean",7254835,94.7233,94.7221,ns,,,,,
"MathBenchmarks/308_median",7254835,94.5137,94.512,ns,,,,,
"MathBenchmarks/308_stddev",7254835,0.934187,0.93417,ns,,,,,
"MathBenchmarks/309_mean",7150376,98.6823,98.6808,ns,,,,,
"MathBenchmarks/309_median",7150376,97.9921,97.9891,ns,,,,,
"MathBenchmarks/309_stddev",7150376,2.00162,2.00147,ns,,,,,
"MathBenchmarks/310_mean",7251668,95.3317,95.33,ns,,,,,
"MathBenchmarks/310_median",7251668,95.2507,95.2498,ns,,,,,
"MathBenchmarks/310_stddev",7251668,1.13002,1.13024,ns,,,,,
"MathBenchmarks/311_mean",7142308,94.5151,94.5137,ns,,,,,
"MathBenchmarks/311_median",7142308,94.2219,94.221,ns,,,,,
"MathBenchmarks/311_stddev",7142308,1.35054,1.35047,ns,,,,,
"MathBenchmarks/312_mean",10423950,69.8953,69.8944,ns,,,,,
"MathBenchmarks/312_median",10423950,69.6901,69.6893,ns,,,,,
"MathBenchmarks/312_stddev",10423950,1.11684,1.11681,ns,,,,,
"MathBenchmarks/313_mean",8234483,84.6297,84.6285,ns,,,,,
"MathBenchmarks/313_median",8234483,84.4677,84.466,ns,,,,,
"MathBenchmarks/313_stddev",8234483,1.20268,1.20265,ns,,,,,
"MathBenchmarks/314_mean",8372700,82.999,82.9904,ns,,,,,
"MathBenchmarks/314_median",8372700,82.3694,82.3679,ns,,,,,
"MathBenchmarks/314_stddev",8372700,2.34697,2.29785,ns,,,,,
"MathBenchmarks/315_mean",10118659,70.3301,70.329,ns,,,,,
"MathBenchmarks/315_median",10118659,69.2306,69.2297,ns,,,,,
"MathBenchmarks/315_stddev",10118659,3.31658,3.31647,ns,,,,,
"MathBenchmarks/316_mean",8858225,81.6015,81.594,ns,,,,,
"MathBenchmarks/316_median",8858225,81.4403,81.4394,ns,,,,,
"MathBenchmarks/316_stddev",8858225,0.768908,0.769348,ns,,,,,
"MathBenchmarks/317_mean",8581878,81.5542,81.5531,ns,,,,,
"MathBenchmarks/317_median",8581878,80.51,80.5089,ns,,,,,
"MathBenchmarks/317_stddev",8581878,3.52148,3.52084,ns,,,,,
"MathBenchmarks/318_mean",8355688,82.3928,82.3919,ns,,,,,
"MathBenchmarks/318_median",8355688,82.2259,82.2251,ns,,,,,
"MathBenchmarks/318_stddev",8355688,0.962573,0.962515,ns,,,,,
"MathBenchmarks/319_mean",8580483,82.7072,82.7063,ns,,,,,
"MathBenchmarks/319_median",8580483,82.1175,82.1162,ns,,,,,
"MathBenchmarks/319_stddev",8580483,2.06111,2.06108,ns,,,,,
"MathBenchmarks/320_mean",8403349,82.6869,82.686,ns,,,,,
"MathBenchmarks/320_median",8403349,82.4716,82.4707,ns,,,,,
"MathBenchmarks/320_stddev",8403349,0.948828,0.948794,ns,,,,,
"MathBenchmarks/321_mean",8917686,80.4944,80.4934,ns,,,,,
"MathBenchmarks/321_median",8917686,80.2132,80.2113,ns,,,,,
"MathBenchmarks/321_stddev",8917686,1.24973,1.24972,ns,,,,,
"MathBenchmarks/322_mean",7162547,95.308,95.3069,ns,,,,,
"MathBenchmarks/322_median",7162547,95.0787,95.0776,ns,,,,,
"MathBenchmarks/322_stddev",7162547,1.04791,1.04787,ns,,,,,
"MathBenchmarks/323_mean",8291912,86.0391,86.0377,ns,,,,,
"MathBenchmarks/323_median",8291912,85.433,85.4307,ns,,,,,
"MathBenchmarks/323_stddev",8291912,2.42732,2.42735,ns,,,,,
"MathBenchmarks/324_mean",7358526,92.8865,92.8847,ns,,,,,
"MathBenchmarks/324_median",7358526,92.6922,92.6898,ns,,,,,
"MathBenchmarks/324_stddev",7358526,0.985752,0.985724,ns,,,,,
"MathBenchmarks/325_mean",7012784,99.897,99.8948,ns,,,,,
"MathBenchmarks/325_median",7012784,99.4393,99.4381,ns,,,,,
"MathBenchmarks/325_stddev",7012784,1.35967,1.35734,ns,,,,,
"MathBenchmarks/326_mean",7479955,94.067,94.0657,ns,,,,,
"MathBenchmarks/326_median",7479955,93.7217,93.7203,ns,,,,,
"MathBenchmarks/326_stddev",7479955,1.35189,1.35177,ns,,,,,
"MathBenchmarks/327_mean",7677589,92.7029,92.6231,ns,,,,,
"MathBenchmarks/327_median",7677589,92.196,92.1065,ns,,,,,
"MathBenchmarks/327_stddev",7677589,2.5239,2.50634,ns,,,,,
"MathBenchmarks/328_mean",10435600,70.2895,70.2882,ns,,,,,
"MathBenchmarks/328_median",10435600,69.8621,69.8615,ns,,,,,
"MathBenchmarks/328_stddev",10435600,1.57117,1.57079,ns,,,,,
"MathBenchmarks/329_mean",8275161,84.1072,84.1057,ns,,,,,
"MathBenchmarks/329_median",8275161,83.9594,83.9567,ns,,,,,
"MathBenchmarks/329_stddev",8275161,1.35824,1.35824,ns,,,,,
"MathBenchmarks/330_mean",5528035,125.035,125.032,ns,,,,,
"MathBenchmarks/330_median",5528035,124.521,124.515,ns,,,,,
