2019-11-08 17:47:11
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/227_median",9822021,72.0615,72.0606,ns,,,,,
"PrimitiveOpBenchmarks/227_stddev",9822021,1.04581,1.04578,ns,,,,,
"PrimitiveOpBenchmarks/228_mean",9273454,72.1997,72.1989,ns,,,,,
"PrimitiveOpBenchmarks/228_median",9273454,71.9394,71.9388,ns,,,,,
"PrimitiveOpBenchmarks/228_stddev",9273454,1.13873,1.13849,ns,,,,,
"PrimitiveOpBenchmarks/229_mean",9698334,71.3587,71.358,ns,,,,,
"PrimitiveOpBenchmarks/229_median",9698334,71.0342,71.0332,ns,,,,,
"PrimitiveOpBenchmarks/229_stddev",9698334,1.19226,1.19222,ns,,,,,
"PrimitiveOpBenchmarks/230_mean",9856749,70.5727,70.5719,ns,,,,,
"PrimitiveOpBenchmarks/230_median",9856749,70.4438,70.4432,ns,,,,,
"PrimitiveOpBenchmarks/230_stddev",9856749,0.866277,0.866259,ns,,,,,
"PrimitiveOpBenchmarks/231_mean",9712493,72.9405,72.9397,ns,,,,,
"PrimitiveOpBenchmarks/231_median",9712493,72.7671,72.7662,ns,,,,,
"PrimitiveOpBenchmarks/231_stddev",9712493,0.913372,0.913347,ns,,,,,
"PrimitiveOpBenchmarks/232_mean",10146300,71.5789,71.5779,ns,,,,,
"PrimitiveOpBenchmarks/232_median",10146300,71.4394,71.4384,ns,,,,,
"PrimitiveOpBenchmarks/232_stddev",10146300,0.69347,0.693487,ns,,,,,
"PrimitiveOpBenchmarks/233_mean",12186981,57.9488,57.9477,ns,,,,,
"PrimitiveOpBenchmarks/233_median",12186981,57.598,57.5975,ns,,,,,
"PrimitiveOpBenchmarks/233_stddev",12186981,1.41137,1.41086,ns,,,,,
"PrimitiveOpBenchmarks/234_mean",12360457,59.2101,59.2093,ns,,,,,
"PrimitiveOpBenchmarks/234_median",12360457,58.6383,58.6376,ns,,,,,
"PrimitiveOpBenchmarks/234_stddev",12360457,2.0627,2.06269,ns,,,,,
"PrimitiveOpBenchmarks/235_mean",12095599,58.2222,58.2214,ns,,,,,
"PrimitiveOpBenchmarks/235_median",12095599,57.8266,57.8251,ns,,,,,
"PrimitiveOpBenchmarks/235_stddev",12095599,1.74643,1.74636,ns,,,,,
"PrimitiveOpBenchmarks/236_mean",12339288,57.9352,57.9345,ns,,,,,
"PrimitiveOpBenchmarks/236_median",12339288,57.7936,57.7926,ns,,,,,
"PrimitiveOpBenchmarks/236_stddev",12339288,0.638336,0.638331,ns,,,,,
"PrimitiveOpBenchmarks/237_mean",11790444,59.6906,59.6898,ns,,,,,
"PrimitiveOpBenchmarks/237_median",11790444,59.3434,59.3425,ns,,,,,
"PrimitiveOpBenchmarks/237_stddev",11790444,1.7076,1.70755,ns,,,,,
"PrimitiveOpBenchmarks/238_mean",11627843,59.559,59.5582,ns,,,,,
"PrimitiveOpBenchmarks/238_median",11627843,59.4502,59.4495,ns,,,,,
"PrimitiveOpBenchmarks/238_stddev",11627843,0.52203,0.522043,ns,,,,,
"PrimitiveOpBenchmarks/239_mean",11564427,61.0371,61.0363,ns,,,,,
"PrimitiveOpBenchmarks/239_median",11564427,60.5439,60.5433,ns,,,,,
"PrimitiveOpBenchmarks/239_stddev",11564427,1.85636,1.85634,ns,,,,,
"PrimitiveOpBenchmarks/240_mean",11253851,61.6379,61.637,ns,,,,,
"PrimitiveOpBenchmarks/240_median",11253851,61.593,61.5921,ns,,,,,
"PrimitiveOpBenchmarks/240_stddev",11253851,0.638614,0.638601,ns,,,,,
"PrimitiveOpBenchmarks/241_mean",15946528,43.4891,43.4886,ns,,,,,
"PrimitiveOpBenchmarks/241_median",15946528,43.354,43.3534,ns,,,,,
"PrimitiveOpBenchmarks/241_stddev",15946528,0.732626,0.732601,ns,,,,,
"PrimitiveOpBenchmarks/242_mean",16142052,41.9429,41.9379,ns,,,,,
"PrimitiveOpBenchmarks/242_median",16142052,41.6731,41.6727,ns,,,,,
"PrimitiveOpBenchmarks/242_stddev",16142052,1.34268,1.30852,ns,,,,,
"PrimitiveOpBenchmarks/243_mean",14131493,48.5334,48.5328,ns,,,,,
"PrimitiveOpBenchmarks/243_median",14131493,48.5448,48.5443,ns,,,,,
"PrimitiveOpBenchmarks/243_stddev",14131493,0.827345,0.827261,ns,,,,,
"PrimitiveOpBenchmarks/244_mean",14607883,47.5229,47.5223,ns,,,,,
"PrimitiveOpBenchmarks/244_median",14607883,47.4492,47.4487,ns,,,,,
"PrimitiveOpBenchmarks/244_stddev",14607883,0.676292,0.676272,ns,,,,,
"PrimitiveOpBenchmarks/245_mean",12436529,57.9079,57.9071,ns,,,,,
"PrimitiveOpBenchmarks/245_median",12436529,57.2169,57.2162,ns,,,,,
"PrimitiveOpBenchmarks/245_stddev",12436529,2.98995,2.98984,ns,,,,,
"PrimitiveOpBenchmarks/246_mean",11321668,59.8632,59.8624,ns,,,,,
"PrimitiveOpBenchmarks/246_median",11321668,59.8152,59.8147,ns,,,,,
"PrimitiveOpBenchmarks/246_stddev",11321668,0.707742,0.707746,ns,,,,,
"PrimitiveOpBenchmarks/247_mean",10021676,68.9846,68.9836,ns,,,,,
"PrimitiveOpBenchmarks/247_median",10021676,68.6999,68.699,ns,,,,,
"PrimitiveOpBenchmarks/247_stddev",10021676,1.44506,1.44494,ns,,,,,
"PrimitiveOpBenchmarks/248_mean",10067011,67.6776,67.6767,ns,,,,,
"PrimitiveOpBenchmarks/248_median",10067011,67.4792,67.4784,ns,,,,,
"PrimitiveOpBenchmarks/248_stddev",10067011,1.2135,1.21347,ns,,,,,
"PrimitiveOpBenchmarks/249_mean",9284291,71.2413,71.2404,ns,,,,,
"PrimitiveOpBenchmarks/249_median",9284291,71.0036,71.0023,ns,,,,,
"PrimitiveOpBenchmarks/249_stddev",9284291,0.745658,0.745602,ns,,,,,
"PrimitiveOpBenchmarks/250_mean",9862134,72.7913,72.7581,ns,,,,,
"PrimitiveOpBenchmarks/250_median",9862134,71.9448,71.9439,ns,,,,,
"PrimitiveOpBenchmarks/250_stddev",9862134,4.14617,3.90881,ns,,,,,
"PrimitiveOpBenchmarks/251_mean",11424823,62.0054,62.0039,ns,,,,,
"PrimitiveOpBenchmarks/251_median",11424823,61.5087,61.5063,ns,,,,,
"PrimitiveOpBenchmarks/251_stddev",11424823,1.28955,1.28928,ns,,,,,
"PrimitiveOpBenchmarks/252_mean",9945963,71.587,71.5858,ns,,,,,
"PrimitiveOpBenchmarks/252_median",9945963,71.1514,71.1503,ns,,,,,
"PrimitiveOpBenchmarks/252_stddev",9945963,1.69884,1.6987,ns,,,,,
"PrimitiveOpBenchmarks/253_mean",9883091,71.1407,71.1396,ns,,,,,
"PrimitiveOpBenchmarks/253_median",9883091,70.8912,70.8902,ns,,,,,
"PrimitiveOpBenchmarks/253_stddev",9883091,0.961582,0.961569,ns,,,,,
"PrimitiveOpBenchmarks/254_mean",8843038,74.015,74.0136,ns,,,,,
"PrimitiveOpBenchmarks/254_median",8843038,73.2462,73.244,ns,,,,,
"PrimitiveOpBenchmarks/254_stddev",8843038,3.17217,3.17164,ns,,,,,
"PrimitiveOpBenchmarks/255_mean",9998266,70.6647,70.6637,ns,,,,,
"PrimitiveOpBenchmarks/255_median",9998266,70.3727,70.372,ns,,,,,
"PrimitiveOpBenchmarks/255_stddev",9998266,0.975384,0.975377,ns,,,,,
"PrimitiveOpBenchmarks/256_mean",9830698,71.9886,71.9875,ns,,,,,
"PrimitiveOpBenchmarks/256_median",9830698,71.5545,71.5534,ns,,,,,
"PrimitiveOpBenchmarks/256_stddev",9830698,1.80654,1.80652,ns,,,,,
"PrimitiveOpBenchmarks/257_mean",10128692,71.108,71.1069,ns,,,,,
"PrimitiveOpBenchmarks/257_median",10128692,70.8947,70.894,ns,,,,,
"PrimitiveOpBenchmarks/257_stddev",10128692,1.38837,1.3884,ns,,,,,
"PrimitiveOpBenchmarks/258_mean",12196085,57.893,57.8921,ns,,,,,
"PrimitiveOpBenchmarks/258_median",12196085,57.4861,57.4854,ns,,,,,
"PrimitiveOpBenchmarks/258_stddev",12196085,1.21078,1.21072,ns,,,,,
"PrimitiveOpBenchmarks/259_mean",12246429,58.3628,58.3619,ns,,,,,
"PrimitiveOpBenchmarks/259_median",12246429,57.6072,57.6067,ns,,,,,
"PrimitiveOpBenchmarks/259_stddev",12246429,2.64875,2.64869,ns,,,,,
"PrimitiveOpBenchmarks/260_mean",12181371,57.666,57.6652,ns,,,,,
"PrimitiveOpBenchmarks/260_median",12181371,57.6193,57.6188,ns,,,,,
"PrimitiveOpBenchmarks/260_stddev",12181371,0.64925,0.649006,ns,,,,,
"PrimitiveOpBenchmarks/261_mean",12421953,58.9921,58.9903,ns,,,,,
"PrimitiveOpBenchmarks/261_median",12421953,58.6863,58.6858,ns,,,,,
"PrimitiveOpBenchmarks/261_stddev",12421953,0.972183,0.969153,ns,,,,,
"PrimitiveOpBenchmarks/262_mean",11527530,59.6662,59.6654,ns,,,,,
"PrimitiveOpBenchmarks/262_median",11527530,59.4445,59.4439,ns,,,,,
"PrimitiveOpBenchmarks/262_stddev",11527530,0.991961,0.990895,ns,,,,,
"PrimitiveOpBenchmarks/263_mean",11444625,59.5735,59.5728,ns,,,,,
"PrimitiveOpBenchmarks/263_median",11444625,59.4522,59.4517,ns,,,,,
"PrimitiveOpBenchmarks/263_stddev",11444625,0.584604,0.584516,ns,,,,,
"PrimitiveOpBenchmarks/264_mean",11574002,60.9091,60.9084,ns,,,,,
"PrimitiveOpBenchmarks/264_median",11574002,60.776,60.7753,ns,,,,,
"PrimitiveOpBenchmarks/264_stddev",11574002,0.774282,0.774256,ns,,,,,
"PrimitiveOpBenchmarks/265_mean",10974944,62.3356,62.3349,ns,,,,,
"PrimitiveOpBenchmarks/265_median",10974944,62.1895,62.189,ns,,,,,
"PrimitiveOpBenchmarks/265_stddev",10974944,0.812288,0.81227,ns,,,,,
"PrimitiveOpBenchmarks/266_mean",16217261,43.2692,43.2687,ns,,,,,
"PrimitiveOpBenchmarks/266_median",16217261,42.7671,42.7667,ns,,,,,
"PrimitiveOpBenchmarks/266_stddev",16217261,1.74426,1.74423,ns,,,,,
"PrimitiveOpBenchmarks/267_mean",16487684,41.9244,41.924,ns,,,,,
"PrimitiveOpBenchmarks/267_median",16487684,41.7981,41.7975,ns,,,,,
"PrimitiveOpBenchmarks/267_stddev",16487684,0.6269,0.626887,ns,,,,,
"PrimitiveOpBenchmarks/268_mean",14368632,48.9523,48.9516,ns,,,,,
"PrimitiveOpBenchmarks/268_median",14368632,48.5974,48.5968,ns,,,,,
"PrimitiveOpBenchmarks/268_stddev",14368632,1.26485,1.26484,ns,,,,,
"PrimitiveOpBenchmarks/269_mean",13817715,47.5656,47.5463,ns,,,,,
"PrimitiveOpBenchmarks/269_median",13817715,47.4176,47.384,ns,,,,,
"PrimitiveOpBenchmarks/269_stddev",13817715,1.3456,1.3431,ns,,,,,
"PrimitiveOpBenchmarks/270_mean",12454301,56.8209,56.82,ns,,,,,
"PrimitiveOpBenchmarks/270_median",12454301,56.7707,56.7702,ns,,,,,
"PrimitiveOpBenchmarks/270_stddev",12454301,0.630269,0.630218,ns,,,,,
"PrimitiveOpBenchmarks/271_mean",11781734,60.0121,60.0111,ns,,,,,
"PrimitiveOpBenchmarks/271_median",11781734,59.6019,59.6009,ns,,,,,
"PrimitiveOpBenchmarks/271_stddev",11781734,1.69038,1.69,ns,,,,,
"PrimitiveOpBenchmarks/272_mean",10303651,68.5128,68.5119,ns,,,,,
"PrimitiveOpBenchmarks/272_median",10303651,68.3113,68.3107,ns,,,,,
"PrimitiveOpBenchmarks/272_stddev",10303651,1.03636,1.03633,ns,,,,,
"PrimitiveOpBenchmarks/273_mean",9622876,68.5266,68.5257,ns,,,,,
"PrimitiveOpBenchmarks/273_median",9622876,68.0781,68.0762,ns,,,,,
"PrimitiveOpBenchmarks/273_stddev",9622876,2.00886,2.00878,ns,,,,,
"PrimitiveOpBenchmarks/274_mean",9911181,71.4947,71.4861,ns,,,,,
"PrimitiveOpBenchmarks/274_median",9911181,71.353,71.3516,ns,,,,,
"PrimitiveOpBenchmarks/274_stddev",9911181,1.00105,0.961853,ns,,,,,
"PrimitiveOpBenchmarks/275_mean",9611837,73.5259,73.5245,ns,,,,,
"PrimitiveOpBenchmarks/275_median",9611837,73.1212,73.1192,ns,,,,,
"PrimitiveOpBenchmarks/275_stddev",9611837,1.72745,1.7272,ns,,,,,
"PrimitiveOpBenchmarks/276_mean",11490871,61.9703,61.9693,ns,,,,,
"PrimitiveOpBenchmarks/276_median",11490871,61.9127,61.9076,ns,,,,,
"PrimitiveOpBenchmarks/276_stddev",11490871,0.869491,0.869536,ns,,,,,
"PrimitiveOpBenchmarks/277_mean",9933239,71.8159,71.8149,ns,,,,,
"PrimitiveOpBenchmarks/277_median",9933239,71.0168,71.016,ns,,,,,
"PrimitiveOpBenchmarks/277_stddev",9933239,2.28911,2.28908,ns,,,,,
"PrimitiveOpBenchmarks/278_mean",9896612,71.379,71.378,ns,,,,,
"PrimitiveOpBenchmarks/278_median",9896612,70.822,70.8214,ns,,,,,
"PrimitiveOpBenchmarks/278_stddev",9896612,1.96537,1.96529,ns,,,,,
"PrimitiveOpBenchmarks/279_mean",9760889,72.7072,72.7064,ns,,,,,
"PrimitiveOpBenchmarks/279_median",9760889,72.3905,72.3899,ns,,,,,
"PrimitiveOpBenchmarks/279_stddev",9760889,1.12647,1.12643,ns,,,,,
"PrimitiveOpBenchmarks/280_mean",10021074,70.6679,70.6672,ns,,,,,
"PrimitiveOpBenchmarks/280_median",10021074,70.3292,70.3285,ns,,,,,
"PrimitiveOpBenchmarks/280_stddev",10021074,1.56088,1.56085,ns,,,,,
"PrimitiveOpBenchmarks/281_mean",9759996,72.8581,72.8573,ns,,,,,
"PrimitiveOpBenchmarks/281_median",9759996,71.9244,71.9237,ns,,,,,
"PrimitiveOpBenchmarks/281_stddev",9759996,2.8537,2.85366,ns,,,,,
"PrimitiveOpBenchmarks/282_mean",9936263,70.2026,70.2019,ns,,,,,
"PrimitiveOpBenchmarks/282_median",9936263,70.1012,70.1005,ns,,,,,
"PrimitiveOpBenchmarks/282_stddev",9936263,0.767277,0.767241,ns,,,,,
"PrimitiveOpBenchmarks/283_mean",12026569,58.445,58.4444,ns,,,,,
"PrimitiveOpBenchmarks/283_median",12026569,58.3293,58.3288,ns,,,,,
"PrimitiveOpBenchmarks/283_stddev",12026569,0.86319,0.863145,ns,,,,,
"PrimitiveOpBenchmarks/284_mean",12032646,58.524,58.5234,ns,,,,,
"PrimitiveOpBenchmarks/284_median",12032646,58.2789,58.2784,ns,,,,,
"PrimitiveOpBenchmarks/284_stddev",12032646,1.3884,1.38838,ns,,,,,
"PrimitiveOpBenchmarks/285_mean",11965926,58.7981,58.7975,ns,,,,,
"PrimitiveOpBenchmarks/285_median",11965926,58.4472,58.4467,ns,,,,,
"PrimitiveOpBenchmarks/285_stddev",11965926,1.87757,1.87755,ns,,,,,
"PrimitiveOpBenchmarks/286_mean",12037071,59.0636,59.063,ns,,,,,
"PrimitiveOpBenchmarks/286_median",12037071,58.5447,58.544,ns,,,,,
"PrimitiveOpBenchmarks/286_stddev",12037071,1.90841,1.90832,ns,,,,,
"PrimitiveOpBenchmarks/287_mean",11793417,59.3719,59.3712,ns,,,,,
"PrimitiveOpBenchmarks/287_median",11793417,59.2054,59.2049,ns,,,,,
"PrimitiveOpBenchmarks/287_stddev",11793417,0.677328,0.677313,ns,,,,,
"PrimitiveOpBenchmarks/288_mean",11791828,59.689,59.6884,ns,,,,,
"PrimitiveOpBenchmarks/288_median",11791828,59.3427,59.3422,ns,,,,,
"PrimitiveOpBenchmarks/288_stddev",11791828,1.29166,1.29159,ns,,,,,
"PrimitiveOpBenchmarks/289_mean",11471255,60.6684,60.6678,ns,,,,,
"PrimitiveOpBenchmarks/289_median",11471255,60.5597,60.5591,ns,,,,,
"PrimitiveOpBenchmarks/289_stddev",11471255,0.570056,0.570037,ns,,,,,
"PrimitiveOpBenchmarks/290_mean",11535143,62.4251,62.4238,ns,,,,,
"PrimitiveOpBenchmarks/290_median",11535143,61.9292,61.9286,ns,,,,,
"PrimitiveOpBenchmarks/290_stddev",11535143,1.91476,1.91464,ns,,,,,
"PrimitiveOpBenchmarks/291_mean",16350744,43.4779,43.4771,ns,,,,,
"PrimitiveOpBenchmarks/291_median",16350744,43.141,43.1405,ns,,,,,
"PrimitiveOpBenchmarks/291_stddev",16350744,1.04291,1.0429,ns,,,,,
"PrimitiveOpBenchmarks/292_mean",16542247,41.9574,41.9569,ns,,,,,
"PrimitiveOpBenchmarks/292_median",16542247,41.8117,41.8113,ns,,,,,
"PrimitiveOpBenchmarks/292_stddev",16542247,0.626774,0.626767,ns,,,,,
"PrimitiveOpBenchmarks/293_mean",14370441,48.5804,48.5754,ns,,,,,
"PrimitiveOpBenchmarks/293_median",14370441,48.545,48.5445,ns,,,,,
"PrimitiveOpBenchmarks/293_stddev",14370441,0.575994,0.574244,ns,,,,,
"PrimitiveOpBenchmarks/294_mean",14760252,47.0673,47.0668,ns,,,,,
"PrimitiveOpBenchmarks/294_median",14760252,46.8639,46.8635,ns,,,,,
"PrimitiveOpBenchmarks/294_stddev",14760252,0.796445,0.79642,ns,,,,,
"PrimitiveOpBenchmarks/295_mean",12394155,56.8422,56.8287,ns,,,,,
"PrimitiveOpBenchmarks/295_median",12394155,56.4373,56.4368,ns,,,,,
"PrimitiveOpBenchmarks/295_stddev",12394155,1.6214,1.59878,ns,,,,,
"PrimitiveOpBenchmarks/296_mean",11997879,59.1346,59.134,ns,,,,,
"PrimitiveOpBenchmarks/296_median",11997879,58.9359,58.9345,ns,,,,,
"PrimitiveOpBenchmarks/296_stddev",11997879,0.775166,0.775165,ns,,,,,
"PrimitiveOpBenchmarks/297_mean",10190221,69.162,69.1537,ns,,,,,
"PrimitiveOpBenchmarks/297_median",10190221,68.6495,68.6485,ns,,,,,
"PrimitiveOpBenchmarks/297_stddev",10190221,1.96645,1.96745,ns,,,,,
"PrimitiveOpBenchmarks/298_mean",10378051,68.1283,68.1238,ns,,,,,
"PrimitiveOpBenchmarks/298_median",10378051,67.6584,67.6572,ns,,,,,
"PrimitiveOpBenchmarks/298_stddev",10378051,1.5709,1.55644,ns,,,,,
"PrimitiveOpBenchmarks/299_mean",9891812,71.5907,71.5895,ns,,,,,
"PrimitiveOpBenchmarks/299_median",9891812,71.4494,71.4475,ns,,,,,
"PrimitiveOpBenchmarks/299_stddev",9891812,0.723113,0.722422,ns,,,,,
"PrimitiveOpBenchmarks/300_mean",9316316,73.2945,73.2937,ns,,,,,
"PrimitiveOpBenchmarks/300_median",9316316,73.0661,73.0653,ns,,,,,
"PrimitiveOpBenchmarks/300_stddev",9316316,0.872854,0.872847,ns,,,,,
"PrimitiveOpBenchmarks/301_mean",10901502,61.2863,61.2855,ns,,,,,
"PrimitiveOpBenchmarks/301_median",10901502,61.0804,61.0799,ns,,,,,
"PrimitiveOpBenchmarks/301_stddev",10901502,0.873928,0.873041,ns,,,,,
"PrimitiveOpBenchmarks/302_mean",9497873,71.1016,71.1009,ns,,,,,
"PrimitiveOpBenchmarks/302_median",9497873,70.4349,70.4341,ns,,,,,
"PrimitiveOpBenchmarks/302_stddev",9497873,1.99615,1.99613,ns,,,,,
"PrimitiveOpBenchmarks/303_mean",9954349,71.077,71.0762,ns,,,,,
"PrimitiveOpBenchmarks/303_median",9954349,70.7285,70.7276,ns,,,,,
"PrimitiveOpBenchmarks/303_stddev",9954349,1.34847,1.34844,ns,,,,,
"PrimitiveOpBenchmarks/304_mean",9852083,71.6471,71.6338,ns,,,,,
"PrimitiveOpBenchmarks/304_median",9852083,71.5684,71.5675,ns,,,,,
"PrimitiveOpBenchmarks/304_stddev",9852083,0.925472,0.915138,ns,,,,,
"PrimitiveOpBenchmarks/305_mean",9882548,72.2248,72.2237,ns,,,,,
"PrimitiveOpBenchmarks/305_median",9882548,71.5447,71.5438,ns,,,,,
"PrimitiveOpBenchmarks/305_stddev",9882548,2.55328,2.55253,ns,,,,,
"PrimitiveOpBenchmarks/306_mean",9211721,71.5158,71.5148,ns,,,,,
"PrimitiveOpBenchmarks/306_median",9211721,71.2196,71.219,ns,,,,,
"PrimitiveOpBenchmarks/306_stddev",9211721,1.10506,1.10499,ns,,,,,
"PrimitiveOpBenchmarks/307_mean",9914380,69.5648,69.5639,ns,,,,,
"PrimitiveOpBenchmarks/307_median",9914380,69.3067,69.3057,ns,,,,,
"PrimitiveOpBenchmarks/307_stddev",9914380,1.06916,1.06917,ns,,,,,
"PrimitiveOpBenchmarks/308_mean",12170097,57.5889,57.5882,ns,,,,,
"PrimitiveOpBenchmarks/308_median",12170097,57.4554,57.4549,ns,,,,,
"PrimitiveOpBenchmarks/308_stddev",12170097,0.611615,0.611573,ns,,,,,
"PrimitiveOpBenchmarks/309_mean",12522179,57.7043,57.7036,ns,,,,,
"PrimitiveOpBenchmarks/309_median",12522179,57.5152,57.5146,ns,,,,,
"PrimitiveOpBenchmarks/309_stddev",12522179,0.781423,0.781432,ns,,,,,
"PrimitiveOpBenchmarks/310_mean",11923986,58.057,58.0563,ns,,,,,
"PrimitiveOpBenchmarks/310_median",11923986,57.7086,57.7079,ns,,,,,
"PrimitiveOpBenchmarks/310_stddev",11923986,1.2401,1.24008,ns,,,,,
"PrimitiveOpBenchmarks/311_mean",11933388,58.9656,58.9648,ns,,,,,
"PrimitiveOpBenchmarks/311_median",11933388,58.8674,58.8667,ns,,,,,
"PrimitiveOpBenchmarks/311_stddev",11933388,1.33875,1.33873,ns,,,,,
"PrimitiveOpBenchmarks/312_mean",11516490,60.0486,60.0478,ns,,,,,
"PrimitiveOpBenchmarks/312_median",11516490,59.6166,59.6157,ns,,,,,
"PrimitiveOpBenchmarks/312_stddev",11516490,1.73039,1.73038,ns,,,,,
"PrimitiveOpBenchmarks/313_mean",11766306,59.5723,59.5715,ns,,,,,
"PrimitiveOpBenchmarks/313_median",11766306,59.1364,59.1356,ns,,,,,
"PrimitiveOpBenchmarks/313_stddev",11766306,1.71972,1.71969,ns,,,,,
"PrimitiveOpBenchmarks/314_mean",11541356,61.2598,61.2589,ns,,,,,
"PrimitiveOpBenchmarks/314_median",11541356,61.0632,61.0625,ns,,,,,
"PrimitiveOpBenchmarks/314_stddev",11541356,1.09826,1.09815,ns,,,,,
"PrimitiveOpBenchmarks/315_mean",10318574,66.0639,66.0629,ns,,,,,
"PrimitiveOpBenchmarks/315_median",10318574,65.7006,65.6999,ns,,,,,
"PrimitiveOpBenchmarks/315_stddev",10318574,1.33417,1.33412,ns,,,,,
"PrimitiveOpBenchmarks/316_mean",16251613,42.8237,42.823,ns,,,,,
"PrimitiveOpBenchmarks/316_median",16251613,42.6615,42.6609,ns,,,,,
"PrimitiveOpBenchmarks/316_stddev",16251613,0.534687,0.534647,ns,,,,,
"PrimitiveOpBenchmarks/317_mean",16814940,42.2134,42.2126,ns,,,,,
"PrimitiveOpBenchmarks/317_median",16814940,42.0464,42.0456,ns,,,,,
"PrimitiveOpBenchmarks/317_stddev",16814940,0.679041,0.679018,ns,,,,,
"PrimitiveOpBenchmarks/318_mean",14526109,48.9906,48.9894,ns,,,,,
"PrimitiveOpBenchmarks/318_median",14526109,48.6209,48.6186,ns,,,,,
"PrimitiveOpBenchmarks/318_stddev",14526109,1.55155,1.5515,ns,,,,,
"PrimitiveOpBenchmarks/319_mean",14825114,46.8519,46.8509,ns,,,,,
"PrimitiveOpBenchmarks/319_median",14825114,46.7252,46.7243,ns,,,,,
"PrimitiveOpBenchmarks/319_stddev",14825114,0.524432,0.524457,ns,,,,,
"PrimitiveOpBenchmarks/320_mean",12398162,56.8311,56.8299,ns,,,,,
"PrimitiveOpBenchmarks/320_median",12398162,56.6185,56.6176,ns,,,,,
"PrimitiveOpBenchmarks/320_stddev",12398162,1.12973,1.12963,ns,,,,,
"PrimitiveOpBenchmarks/321_mean",11927689,60.6603,60.6596,ns,,,,,
"PrimitiveOpBenchmarks/321_median",11927689,60.0536,60.053,ns,,,,,
"PrimitiveOpBenchmarks/321_stddev",11927689,2.18721,2.18719,ns,,,,,
"PrimitiveOpBenchmarks/322_mean",10349351,68.1736,68.1728,ns,,,,,
"PrimitiveOpBenchmarks/322_median",10349351,67.857,67.8563,ns,,,,,
"PrimitiveOpBenchmarks/322_stddev",10349351,1.37263,1.3726,ns,,,,,
"PrimitiveOpBenchmarks/323_mean",9979654,67.3122,67.3114,ns,,,,,
"PrimitiveOpBenchmarks/323_median",9979654,67.2003,67.1994,ns,,,,,
"PrimitiveOpBenchmarks/323_stddev",9979654,0.642308,0.642247,ns,,,,,
"PrimitiveOpBenchmarks/324_mean",9882277,71.7837,71.7829,ns,,,,,
"PrimitiveOpBenchmarks/324_median",9882277,71.6932,71.6922,ns,,,,,
"PrimitiveOpBenchmarks/324_stddev",9882277,0.889211,0.889139,ns,,,,,
"PrimitiveOpBenchmarks/325_mean",9475857,72.3621,72.3613,ns,,,,,
"PrimitiveOpBenchmarks/325_median",9475857,71.8596,71.8589,ns,,,,,
"PrimitiveOpBenchmarks/325_stddev",9475857,1.50432,1.50428,ns,,,,,
"PrimitiveOpBenchmarks/326_mean",11426268,61.5833,61.582,ns,,,,,
"PrimitiveOpBenchmarks/326_median",11426268,60.7679,60.7661,ns,,,,,
"PrimitiveOpBenchmarks/326_stddev",11426268,2.7832,2.78299,ns,,,,,
"PrimitiveOpBenchmarks/327_mean",8560430,73.7211,73.7201,ns,,,,,
"PrimitiveOpBenchmarks/327_median",8560430,73.206,73.2054,ns,,,,,
"PrimitiveOpBenchmarks/327_stddev",8560430,1.55265,1.55251,ns,,,,,
"PrimitiveOpBenchmarks/328_mean",9423752,74.7426,74.7412,ns,,,,,
"PrimitiveOpBenchmarks/328_median",9423752,74.1514,74.1503,ns,,,,,
"PrimitiveOpBenchmarks/328_stddev",9423752,2.88582,2.88456,ns,,,,,
"PrimitiveOpBenchmarks/329_mean",9625356,73.9459,73.9449,ns,,,,,
"PrimitiveOpBenchmarks/329_median",9625356,73.612,73.6109,ns,,,,,
"PrimitiveOpBenchmarks/329_stddev",9625356,1.24374,1.24368,ns,,,,,
"PrimitiveOpBenchmarks/330_mean",9430835,72.5498,72.5488,ns,,,,,
"PrimitiveOpBenchmarks/330_median",9430835,72.3412,72.3406,ns,,,,,
"PrimitiveOpBenchmarks/330_stddev",9430835,0.905571,0.905606,ns,,,,,
"PrimitiveOpBenchmarks/331_mean",9593581,73.7893,73.7883,ns,,,,,
"PrimitiveOpBenchmarks/331_median",9593581,73.442,73.4413,ns,,,,,
"PrimitiveOpBenchmarks/331_stddev",9593581,1.59784,1.5978,ns,,,,,
"PrimitiveOpBenchmarks/332_mean",9976630,72.1023,72.1015,ns,,,,,
"PrimitiveOpBenchmarks/332_median",9976630,71.9471,71.9463,ns,,,,,
"PrimitiveOpBenchmarks/332_stddev",9976630,0.653712,0.653749,ns,,,,,
"PrimitiveOpBenchmarks/333_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/333_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/333_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/334_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/334_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/334_stddev",0,0,0,ns,,,,,
