2019-11-27 12:36:06
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/312",11527012,60.6776,60.677,ns,,,,,
"PrimitiveOpBenchmarks/312_mean",11527012,61.0523,61.0513,ns,,,,,
"PrimitiveOpBenchmarks/312_median",11527012,61.018,61.0171,ns,,,,,
"PrimitiveOpBenchmarks/312_stddev",11527012,0.266371,0.266351,ns,,,,,
"PrimitiveOpBenchmarks/313",11567139,61.071,61.0697,ns,,,,,
"PrimitiveOpBenchmarks/313",11567139,60.9288,60.9282,ns,,,,,
"PrimitiveOpBenchmarks/313",11567139,61.5479,61.5471,ns,,,,,
"PrimitiveOpBenchmarks/313",11567139,61.0764,61.0757,ns,,,,,
"PrimitiveOpBenchmarks/313",11567139,60.5752,60.5746,ns,,,,,
"PrimitiveOpBenchmarks/313",11567139,60.5837,60.5828,ns,,,,,
"PrimitiveOpBenchmarks/313",11567139,60.6073,60.6067,ns,,,,,
"PrimitiveOpBenchmarks/313",11567139,60.5059,60.5053,ns,,,,,
"PrimitiveOpBenchmarks/313",11567139,61.0687,61.0681,ns,,,,,
"PrimitiveOpBenchmarks/313",11567139,60.6209,60.6202,ns,,,,,
"PrimitiveOpBenchmarks/313_mean",11567139,60.8586,60.8578,ns,,,,,
"PrimitiveOpBenchmarks/313_median",11567139,60.7748,60.7742,ns,,,,,
"PrimitiveOpBenchmarks/313_stddev",11567139,0.33611,0.336026,ns,,,,,
"PrimitiveOpBenchmarks/314",11381090,61.5309,61.5303,ns,,,,,
"PrimitiveOpBenchmarks/314",11381090,61.572,61.571,ns,,,,,
"PrimitiveOpBenchmarks/314",11381090,61.9891,61.988,ns,,,,,
"PrimitiveOpBenchmarks/314",11381090,61.8391,61.8385,ns,,,,,
"PrimitiveOpBenchmarks/314",11381090,61.442,61.4413,ns,,,,,
"PrimitiveOpBenchmarks/314",11381090,62.1099,62.1089,ns,,,,,
"PrimitiveOpBenchmarks/314",11381090,62.4425,62.4419,ns,,,,,
"PrimitiveOpBenchmarks/314",11381090,62.1432,62.142,ns,,,,,
"PrimitiveOpBenchmarks/314",11381090,62.0233,62.0227,ns,,,,,
"PrimitiveOpBenchmarks/314",11381090,61.8468,61.8461,ns,,,,,
"PrimitiveOpBenchmarks/314_mean",11381090,61.8939,61.8931,ns,,,,,
"PrimitiveOpBenchmarks/314_median",11381090,61.9179,61.9171,ns,,,,,
"PrimitiveOpBenchmarks/314_stddev",11381090,0.312795,0.312729,ns,,,,,
"PrimitiveOpBenchmarks/315",11275354,62.6311,62.63,ns,,,,,
"PrimitiveOpBenchmarks/315",11275354,62.07,62.0689,ns,,,,,
"PrimitiveOpBenchmarks/315",11275354,62.3777,62.3768,ns,,,,,
"PrimitiveOpBenchmarks/315",11275354,62.6175,62.6169,ns,,,,,
"PrimitiveOpBenchmarks/315",11275354,62.0706,62.07,ns,,,,,
"PrimitiveOpBenchmarks/315",11275354,62.0835,62.0829,ns,,,,,
"PrimitiveOpBenchmarks/315",11275354,62.468,62.4674,ns,,,,,
"PrimitiveOpBenchmarks/315",11275354,62.0986,62.098,ns,,,,,
"PrimitiveOpBenchmarks/315",11275354,62.0983,62.0964,ns,,,,,
"PrimitiveOpBenchmarks/315",11275354,62.8656,62.8617,ns,,,,,
"PrimitiveOpBenchmarks/315_mean",11275354,62.3381,62.3369,ns,,,,,
"PrimitiveOpBenchmarks/315_median",11275354,62.2382,62.2374,ns,,,,,
"PrimitiveOpBenchmarks/315_stddev",11275354,0.295101,0.294553,ns,,,,,
"PrimitiveOpBenchmarks/316",11371903,63.9638,63.9628,ns,,,,,
"PrimitiveOpBenchmarks/316",11371903,62.0985,62.0975,ns,,,,,
"PrimitiveOpBenchmarks/316",11371903,61.4131,61.4119,ns,,,,,
"PrimitiveOpBenchmarks/316",11371903,61.6819,61.6808,ns,,,,,
"PrimitiveOpBenchmarks/316",11371903,61.6128,61.6118,ns,,,,,
"PrimitiveOpBenchmarks/316",11371903,62.1502,62.1492,ns,,,,,
"PrimitiveOpBenchmarks/316",11371903,62.0587,62.058,ns,,,,,
"PrimitiveOpBenchmarks/316",11371903,62.0268,62.0242,ns,,,,,
"PrimitiveOpBenchmarks/316",11371903,61.4052,61.4042,ns,,,,,
"PrimitiveOpBenchmarks/316",11371903,61.6489,61.6479,ns,,,,,
"PrimitiveOpBenchmarks/316_mean",11371903,62.006,62.0048,ns,,,,,
"PrimitiveOpBenchmarks/316_median",11371903,61.8543,61.8525,ns,,,,,
"PrimitiveOpBenchmarks/316_stddev",11371903,0.74276,0.742779,ns,,,,,
"PrimitiveOpBenchmarks/317",14468553,47.2862,47.2855,ns,,,,,
"PrimitiveOpBenchmarks/317",14468553,47.437,47.4365,ns,,,,,
"PrimitiveOpBenchmarks/317",14468553,47.4624,47.4615,ns,,,,,
"PrimitiveOpBenchmarks/317",14468553,47.3896,47.389,ns,,,,,
"PrimitiveOpBenchmarks/317",14468553,47.9616,47.9608,ns,,,,,
"PrimitiveOpBenchmarks/317",14468553,47.5346,47.5337,ns,,,,,
"PrimitiveOpBenchmarks/317",14468553,47.1519,47.1511,ns,,,,,
"PrimitiveOpBenchmarks/317",14468553,47.278,47.2775,ns,,,,,
"PrimitiveOpBenchmarks/317",14468553,47.7389,47.7379,ns,,,,,
"PrimitiveOpBenchmarks/317",14468553,47.1836,47.1829,ns,,,,,
"PrimitiveOpBenchmarks/317_mean",14468553,47.4424,47.4416,ns,,,,,
"PrimitiveOpBenchmarks/317_median",14468553,47.4133,47.4127,ns,,,,,
"PrimitiveOpBenchmarks/317_stddev",14468553,0.252106,0.252039,ns,,,,,
"PrimitiveOpBenchmarks/318",14940519,46.7037,46.7009,ns,,,,,
"PrimitiveOpBenchmarks/318",14940519,46.316,46.3153,ns,,,,,
"PrimitiveOpBenchmarks/318",14940519,46.4995,46.4991,ns,,,,,
"PrimitiveOpBenchmarks/318",14940519,46.4914,46.4905,ns,,,,,
"PrimitiveOpBenchmarks/318",14940519,46.4506,46.4498,ns,,,,,
"PrimitiveOpBenchmarks/318",14940519,46.3772,46.3743,ns,,,,,
"PrimitiveOpBenchmarks/318",14940519,46.8461,46.8454,ns,,,,,
"PrimitiveOpBenchmarks/318",14940519,46.9755,46.9748,ns,,,,,
"PrimitiveOpBenchmarks/318",14940519,46.6692,46.6683,ns,,,,,
"PrimitiveOpBenchmarks/318",14940519,46.7967,46.7963,ns,,,,,
"PrimitiveOpBenchmarks/318_mean",14940519,46.6126,46.6115,ns,,,,,
"PrimitiveOpBenchmarks/318_median",14940519,46.5844,46.5837,ns,,,,,
"PrimitiveOpBenchmarks/318_stddev",14940519,0.218257,0.218457,ns,,,,,
"PrimitiveOpBenchmarks/319",14773442,46.7104,46.7094,ns,,,,,
"PrimitiveOpBenchmarks/319",14773442,47.7526,47.7519,ns,,,,,
"PrimitiveOpBenchmarks/319",14773442,47.129,47.1283,ns,,,,,
"PrimitiveOpBenchmarks/319",14773442,46.8089,46.8079,ns,,,,,
"PrimitiveOpBenchmarks/319",14773442,47.3399,47.3395,ns,,,,,
"PrimitiveOpBenchmarks/319",14773442,47.0637,47.063,ns,,,,,
"PrimitiveOpBenchmarks/319",14773442,47.0845,47.0813,ns,,,,,
"PrimitiveOpBenchmarks/319",14773442,46.791,46.7906,ns,,,,,
"PrimitiveOpBenchmarks/319",14773442,47.2357,47.235,ns,,,,,
"PrimitiveOpBenchmarks/319",14773442,47.1113,47.1103,ns,,,,,
"PrimitiveOpBenchmarks/319_mean",14773442,47.1027,47.1017,ns,,,,,
"PrimitiveOpBenchmarks/319_median",14773442,47.0979,47.0958,ns,,,,,
"PrimitiveOpBenchmarks/319_stddev",14773442,0.304829,0.304916,ns,,,,,
"PrimitiveOpBenchmarks/320",14849957,49.2006,49.1998,ns,,,,,
"PrimitiveOpBenchmarks/320",14849957,47.1765,47.1752,ns,,,,,
"PrimitiveOpBenchmarks/320",14849957,46.6026,46.6019,ns,,,,,
"PrimitiveOpBenchmarks/320",14849957,46.3406,46.3402,ns,,,,,
"PrimitiveOpBenchmarks/320",14849957,46.462,46.3605,ns,,,,,
"PrimitiveOpBenchmarks/320",14849957,46.1137,46.016,ns,,,,,
"PrimitiveOpBenchmarks/320",14849957,46.1859,46.1722,ns,,,,,
"PrimitiveOpBenchmarks/320",14849957,46.4406,46.3779,ns,,,,,
"PrimitiveOpBenchmarks/320",14849957,46.2873,46.1924,ns,,,,,
"PrimitiveOpBenchmarks/320",14849957,46.2418,46.1464,ns,,,,,
"PrimitiveOpBenchmarks/320_mean",14849957,46.7051,46.6583,ns,,,,,
"PrimitiveOpBenchmarks/320_median",14849957,46.3906,46.3504,ns,,,,,
"PrimitiveOpBenchmarks/320_stddev",14849957,0.926804,0.950214,ns,,,,,
"PrimitiveOpBenchmarks/321",14499912,47.5808,47.4711,ns,,,,,
"PrimitiveOpBenchmarks/321",14499912,47.6301,47.5323,ns,,,,,
"PrimitiveOpBenchmarks/321",14499912,47.9122,47.9115,ns,,,,,
"PrimitiveOpBenchmarks/321",14499912,47.5665,47.4669,ns,,,,,
"PrimitiveOpBenchmarks/321",14499912,48.5116,48.4094,ns,,,,,
"PrimitiveOpBenchmarks/321",14499912,47.885,47.8842,ns,,,,,
"PrimitiveOpBenchmarks/321",14499912,47.7748,47.6756,ns,,,,,
"PrimitiveOpBenchmarks/321",14499912,47.6281,47.5283,ns,,,,,
"PrimitiveOpBenchmarks/321",14499912,48.0107,47.9107,ns,,,,,
"PrimitiveOpBenchmarks/321",14499912,47.6606,47.6601,ns,,,,,
"PrimitiveOpBenchmarks/321_mean",14499912,47.816,47.745,ns,,,,,
"PrimitiveOpBenchmarks/321_median",14499912,47.7177,47.6678,ns,,,,,
"PrimitiveOpBenchmarks/321_stddev",14499912,0.28849,0.29297,ns,,,,,
"PrimitiveOpBenchmarks/322",14096412,47.7842,47.6807,ns,,,,,
"PrimitiveOpBenchmarks/322",14096412,46.9271,46.9266,ns,,,,,
"PrimitiveOpBenchmarks/322",14096412,47.9805,47.8752,ns,,,,,
"PrimitiveOpBenchmarks/322",14096412,47.2488,47.1455,ns,,,,,
"PrimitiveOpBenchmarks/322",14096412,47.1928,47.1924,ns,,,,,
"PrimitiveOpBenchmarks/322",14096412,46.9649,46.8642,ns,,,,,
"PrimitiveOpBenchmarks/322",14096412,47.6247,47.6239,ns,,,,,
"PrimitiveOpBenchmarks/322",14096412,47.0196,46.9198,ns,,,,,
"PrimitiveOpBenchmarks/322",14096412,48.0648,48.0641,ns,,,,,
"PrimitiveOpBenchmarks/322",14096412,47.3612,47.2513,ns,,,,,
"PrimitiveOpBenchmarks/322_mean",14096412,47.4169,47.3544,ns,,,,,
"PrimitiveOpBenchmarks/322_median",14096412,47.305,47.2218,ns,,,,,
"PrimitiveOpBenchmarks/322_stddev",14096412,0.421532,0.427746,ns,,,,,
"PrimitiveOpBenchmarks/323",14227130,48.4195,48.419,ns,,,,,
"PrimitiveOpBenchmarks/323",14227130,48.9316,48.9309,ns,,,,,
"PrimitiveOpBenchmarks/323",14227130,48.7207,48.7203,ns,,,,,
"PrimitiveOpBenchmarks/323",14227130,48.6001,48.5992,ns,,,,,
"PrimitiveOpBenchmarks/323",14227130,49.2249,49.2244,ns,,,,,
"PrimitiveOpBenchmarks/323",14227130,48.8907,48.8902,ns,,,,,
"PrimitiveOpBenchmarks/323",14227130,48.7382,48.7377,ns,,,,,
"PrimitiveOpBenchmarks/323",14227130,49.4291,49.4279,ns,,,,,
"PrimitiveOpBenchmarks/323",14227130,49.1607,49.1602,ns,,,,,
"PrimitiveOpBenchmarks/323",14227130,49.2503,49.2495,ns,,,,,
"PrimitiveOpBenchmarks/323_mean",14227130,48.9366,48.9359,ns,,,,,
"PrimitiveOpBenchmarks/323_median",14227130,48.9111,48.9105,ns,,,,,
"PrimitiveOpBenchmarks/323_stddev",14227130,0.323705,0.323581,ns,,,,,
"PrimitiveOpBenchmarks/324",12209554,57.2746,57.2737,ns,,,,,
"PrimitiveOpBenchmarks/324",12209554,58.5711,58.5697,ns,,,,,
"PrimitiveOpBenchmarks/324",12209554,57.0278,57.0273,ns,,,,,
"PrimitiveOpBenchmarks/324",12209554,56.3502,56.3497,ns,,,,,
"PrimitiveOpBenchmarks/324",12209554,56.508,56.503,ns,,,,,
"PrimitiveOpBenchmarks/324",12209554,56.3244,56.3235,ns,,,,,
"PrimitiveOpBenchmarks/324",12209554,55.9026,55.9021,ns,,,,,
"PrimitiveOpBenchmarks/324",12209554,56.318,56.3175,ns,,,,,
"PrimitiveOpBenchmarks/324",12209554,56.274,56.2735,ns,,,,,
"PrimitiveOpBenchmarks/324",12209554,56.1623,56.1617,ns,,,,,
"PrimitiveOpBenchmarks/324_mean",12209554,56.6713,56.6701,ns,,,,,
"PrimitiveOpBenchmarks/324_median",12209554,56.3373,56.3366,ns,,,,,
"PrimitiveOpBenchmarks/324_stddev",12209554,0.780544,0.780376,ns,,,,,
"PrimitiveOpBenchmarks/325",20330772,34.092,34.0914,ns,,,,,
"PrimitiveOpBenchmarks/325",20330772,34.2747,34.2744,ns,,,,,
"PrimitiveOpBenchmarks/325",20330772,34.0598,34.0595,ns,,,,,
"PrimitiveOpBenchmarks/325",20330772,33.9841,33.9837,ns,,,,,
"PrimitiveOpBenchmarks/325",20330772,33.914,33.9136,ns,,,,,
"PrimitiveOpBenchmarks/325",20330772,34.8358,34.8353,ns,,,,,
"PrimitiveOpBenchmarks/325",20330772,34.6339,34.6335,ns,,,,,
"PrimitiveOpBenchmarks/325",20330772,34.1455,34.1452,ns,,,,,
"PrimitiveOpBenchmarks/325",20330772,34.2965,34.2962,ns,,,,,
"PrimitiveOpBenchmarks/325",20330772,34.006,34.0057,ns,,,,,
"PrimitiveOpBenchmarks/325_mean",20330772,34.2242,34.2238,ns,,,,,
"PrimitiveOpBenchmarks/325_median",20330772,34.1187,34.1183,ns,,,,,
"PrimitiveOpBenchmarks/325_stddev",20330772,0.298504,0.298471,ns,,,,,
"PrimitiveOpBenchmarks/326",21302458,32.0588,32.0585,ns,,,,,
"PrimitiveOpBenchmarks/326",21302458,31.9405,31.94,ns,,,,,
"PrimitiveOpBenchmarks/326",21302458,32.0533,32.053,ns,,,,,
"PrimitiveOpBenchmarks/326",21302458,32.4597,32.4594,ns,,,,,
"PrimitiveOpBenchmarks/326",21302458,32.129,32.1287,ns,,,,,
"PrimitiveOpBenchmarks/326",21302458,32.2358,32.2354,ns,,,,,
"PrimitiveOpBenchmarks/326",21302458,32.3811,32.3808,ns,,,,,
"PrimitiveOpBenchmarks/326",21302458,32.5953,32.5948,ns,,,,,
"PrimitiveOpBenchmarks/326",21302458,32.5942,32.5936,ns,,,,,
"PrimitiveOpBenchmarks/326",21302458,32.3481,32.3478,ns,,,,,
"PrimitiveOpBenchmarks/326_mean",21302458,32.2796,32.2792,ns,,,,,
"PrimitiveOpBenchmarks/326_median",21302458,32.292,32.2916,ns,,,,,
"PrimitiveOpBenchmarks/326_stddev",21302458,0.232295,0.232262,ns,,,,,
"PrimitiveOpBenchmarks/327",17918779,38.6928,38.6924,ns,,,,,
"PrimitiveOpBenchmarks/327",17918779,38.9392,38.9375,ns,,,,,
"PrimitiveOpBenchmarks/327",17918779,39.2852,39.2846,ns,,,,,
"PrimitiveOpBenchmarks/327",17918779,38.2886,38.2882,ns,,,,,
"PrimitiveOpBenchmarks/327",17918779,38.3066,38.3062,ns,,,,,
"PrimitiveOpBenchmarks/327",17918779,38.4497,38.4493,ns,,,,,
"PrimitiveOpBenchmarks/327",17918779,38.3713,38.3709,ns,,,,,
"PrimitiveOpBenchmarks/327",17918779,38.512,38.5114,ns,,,,,
"PrimitiveOpBenchmarks/327",17918779,38.5837,38.5833,ns,,,,,
"PrimitiveOpBenchmarks/327",17918779,38.4808,38.4805,ns,,,,,
"PrimitiveOpBenchmarks/327_mean",17918779,38.591,38.5904,ns,,,,,
"PrimitiveOpBenchmarks/327_median",17918779,38.4964,38.4959,ns,,,,,
"PrimitiveOpBenchmarks/327_stddev",17918779,0.311356,0.31114,ns,,,,,
"PrimitiveOpBenchmarks/328",18146227,36.9686,36.9683,ns,,,,,
"PrimitiveOpBenchmarks/328",18146227,36.9031,36.9028,ns,,,,,
"PrimitiveOpBenchmarks/328",18146227,36.7039,36.7035,ns,,,,,
"PrimitiveOpBenchmarks/328",18146227,36.6427,36.6421,ns,,,,,
"PrimitiveOpBenchmarks/328",18146227,37.0506,37.0503,ns,,,,,
"PrimitiveOpBenchmarks/328",18146227,37.0587,37.0584,ns,,,,,
"PrimitiveOpBenchmarks/328",18146227,36.5609,36.5606,ns,,,,,
"PrimitiveOpBenchmarks/328",18146227,36.8013,36.801,ns,,,,,
"PrimitiveOpBenchmarks/328",18146227,36.4615,36.4612,ns,,,,,
"PrimitiveOpBenchmarks/328",18146227,36.2871,36.2865,ns,,,,,
"PrimitiveOpBenchmarks/328_mean",18146227,36.7439,36.7435,ns,,,,,
"PrimitiveOpBenchmarks/328_median",18146227,36.7526,36.7523,ns,,,,,
"PrimitiveOpBenchmarks/328_stddev",18146227,0.259512,0.259557,ns,,,,,
"PrimitiveOpBenchmarks/329",14664444,47.5815,47.5807,ns,,,,,
"PrimitiveOpBenchmarks/329",14664444,47.1833,47.1825,ns,,,,,
"PrimitiveOpBenchmarks/329",14664444,46.5452,46.5448,ns,,,,,
"PrimitiveOpBenchmarks/329",14664444,46.7205,46.72,ns,,,,,
"PrimitiveOpBenchmarks/329",14664444,46.4023,46.4016,ns,,,,,
"PrimitiveOpBenchmarks/329",14664444,46.7694,46.7689,ns,,,,,
"PrimitiveOpBenchmarks/329",14664444,46.2637,46.2632,ns,,,,,
"PrimitiveOpBenchmarks/329",14664444,46.6211,46.6207,ns,,,,,
"PrimitiveOpBenchmarks/329",14664444,47.1163,47.1159,ns,,,,,
"PrimitiveOpBenchmarks/329",14664444,46.5974,46.5969,ns,,,,,
"PrimitiveOpBenchmarks/329_mean",14664444,46.7801,46.7795,ns,,,,,
"PrimitiveOpBenchmarks/329_median",14664444,46.6708,46.6703,ns,,,,,
"PrimitiveOpBenchmarks/329_stddev",14664444,0.400657,0.400564,ns,,,,,
"PrimitiveOpBenchmarks/330",14384473,49.0957,49.0952,ns,,,,,
"PrimitiveOpBenchmarks/330",14384473,48.1281,48.1277,ns,,,,,
"PrimitiveOpBenchmarks/330",14384473,48.0466,48.0461,ns,,,,,
"PrimitiveOpBenchmarks/330",14384473,48.0689,48.0684,ns,,,,,
"PrimitiveOpBenchmarks/330",14384473,48.3385,48.3381,ns,,,,,
"PrimitiveOpBenchmarks/330",14384473,48.0816,48.0808,ns,,,,,
"PrimitiveOpBenchmarks/330",14384473,48.0976,48.0972,ns,,,,,
"PrimitiveOpBenchmarks/330",14384473,48.3751,48.3746,ns,,,,,
"PrimitiveOpBenchmarks/330",14384473,48.2827,48.2818,ns,,,,,
"PrimitiveOpBenchmarks/330",14384473,48.9853,48.9846,ns,,,,,
"PrimitiveOpBenchmarks/330_mean",14384473,48.35,48.3494,ns,,,,,
"PrimitiveOpBenchmarks/330_median",14384473,48.2054,48.2047,ns,,,,,
"PrimitiveOpBenchmarks/330_stddev",14384473,0.383114,0.383093,ns,,,,,
"PrimitiveOpBenchmarks/331",11958745,60.1329,60.1321,ns,,,,,
"PrimitiveOpBenchmarks/331",11958745,59.95,59.949,ns,,,,,
"PrimitiveOpBenchmarks/331",11958745,59.9219,59.921,ns,,,,,
"PrimitiveOpBenchmarks/331",11958745,59.7102,59.7097,ns,,,,,
"PrimitiveOpBenchmarks/331",11958745,59.8384,59.8378,ns,,,,,
"PrimitiveOpBenchmarks/331",11958745,59.4824,59.4818,ns,,,,,
"PrimitiveOpBenchmarks/331",11958745,59.0723,59.0714,ns,,,,,
"PrimitiveOpBenchmarks/331",11958745,61.4151,61.4145,ns,,,,,
"PrimitiveOpBenchmarks/331",11958745,59.2759,59.2753,ns,,,,,
"PrimitiveOpBenchmarks/331",11958745,59.545,59.5443,ns,,,,,
"PrimitiveOpBenchmarks/331_mean",11958745,59.8344,59.8337,ns,,,,,
"PrimitiveOpBenchmarks/331_median",11958745,59.7743,59.7738,ns,,,,,
"PrimitiveOpBenchmarks/331_stddev",11958745,0.643325,0.643331,ns,,,,,
"PrimitiveOpBenchmarks/332",11310153,60.8099,60.8093,ns,,,,,
"PrimitiveOpBenchmarks/332",11310153,60.7789,60.778,ns,,,,,
"PrimitiveOpBenchmarks/332",11310153,72.1162,72.1155,ns,,,,,
"PrimitiveOpBenchmarks/332",11310153,63.942,63.9414,ns,,,,,
"PrimitiveOpBenchmarks/332",11310153,63.7012,63.7006,ns,,,,,
"PrimitiveOpBenchmarks/332",11310153,61.3767,61.3762,ns,,,,,
"PrimitiveOpBenchmarks/332",11310153,61.3711,61.3705,ns,,,,,
"PrimitiveOpBenchmarks/332",11310153,60.524,60.5232,ns,,,,,
"PrimitiveOpBenchmarks/332",11310153,60.5162,60.5156,ns,,,,,
"PrimitiveOpBenchmarks/332",11310153,61.0574,61.0564,ns,,,,,
"PrimitiveOpBenchmarks/332_mean",11310153,62.6194,62.6187,ns,,,,,
"PrimitiveOpBenchmarks/332_median",11310153,61.2142,61.2134,ns,,,,,
"PrimitiveOpBenchmarks/332_stddev",11310153,3.56101,3.56104,ns,,,,,
"PrimitiveOpBenchmarks/333",11372202,62.0882,62.0868,ns,,,,,
"PrimitiveOpBenchmarks/333",11372202,61.9518,61.9512,ns,,,,,
"PrimitiveOpBenchmarks/333",11372202,61.4555,61.4543,ns,,,,,
"PrimitiveOpBenchmarks/333",11372202,62.2259,62.2253,ns,,,,,
"PrimitiveOpBenchmarks/333",11372202,69.2625,69.2618,ns,,,,,
"PrimitiveOpBenchmarks/333",11372202,69.7384,69.7377,ns,,,,,
"PrimitiveOpBenchmarks/333",11372202,62.4957,62.4951,ns,,,,,
"PrimitiveOpBenchmarks/333",11372202,62.0209,62.0203,ns,,,,,
"PrimitiveOpBenchmarks/333",11372202,61.7099,61.7091,ns,,,,,
"PrimitiveOpBenchmarks/333",11372202,61.6308,61.6302,ns,,,,,
"PrimitiveOpBenchmarks/333_mean",11372202,63.458,63.4572,ns,,,,,
"PrimitiveOpBenchmarks/333_median",11372202,62.0545,62.0536,ns,,,,,
"PrimitiveOpBenchmarks/333_stddev",11372202,3.20059,3.20065,ns,,,,,
"PrimitiveOpBenchmarks/334",11449264,62.5351,62.534,ns,,,,,
"PrimitiveOpBenchmarks/334",11449264,62.3114,62.3103,ns,,,,,
"PrimitiveOpBenchmarks/334",11449264,61.7754,61.7749,ns,,,,,
"PrimitiveOpBenchmarks/334",11449264,63.3303,63.3294,ns,,,,,
"PrimitiveOpBenchmarks/334",11449264,62.8351,62.8345,ns,,,,,
"PrimitiveOpBenchmarks/334",11449264,61.5961,61.5955,ns,,,,,
"PrimitiveOpBenchmarks/334",11449264,62.1782,62.1776,ns,,,,,
"PrimitiveOpBenchmarks/334",11449264,62.1897,62.1891,ns,,,,,
"PrimitiveOpBenchmarks/334",11449264,61.2914,61.2909,ns,,,,,
"PrimitiveOpBenchmarks/334",11449264,61.7048,61.7038,ns,,,,,
"PrimitiveOpBenchmarks/334_mean",11449264,62.1748,62.174,ns,,,,,
"PrimitiveOpBenchmarks/334_median",11449264,62.184,62.1834,ns,,,,,
"PrimitiveOpBenchmarks/334_stddev",11449264,0.616045,0.615948,ns,,,,,
"PrimitiveOpBenchmarks/335",13130409,52.2437,52.2432,ns,,,,,
"PrimitiveOpBenchmarks/335",13130409,50.8425,50.842,ns,,,,,
"PrimitiveOpBenchmarks/335",13130409,50.7306,50.7301,ns,,,,,
"PrimitiveOpBenchmarks/335",13130409,51.2985,51.2981,ns,,,,,
"PrimitiveOpBenchmarks/335",13130409,51.3636,51.3631,ns,,,,,
"PrimitiveOpBenchmarks/335",13130409,53.1851,53.1842,ns,,,,,
"PrimitiveOpBenchmarks/335",13130409,50.9327,50.9322,ns,,,,,
"PrimitiveOpBenchmarks/335",13130409,51.1271,51.1266,ns,,,,,
"PrimitiveOpBenchmarks/335",13130409,50.7494,50.749,ns,,,,,
"PrimitiveOpBenchmarks/335",13130409,51.5055,51.505,ns,,,,,
"PrimitiveOpBenchmarks/335_mean",13130409,51.3979,51.3974,ns,,,,,
"PrimitiveOpBenchmarks/335_median",13130409,51.2128,51.2124,ns,,,,,
"PrimitiveOpBenchmarks/335_stddev",13130409,0.774318,0.774216,ns,,,,,
"PrimitiveOpBenchmarks/336",11642050,61.9956,61.995,ns,,,,,
"PrimitiveOpBenchmarks/336",11642050,62.1367,62.1358,ns,,,,,
"PrimitiveOpBenchmarks/336",11642050,61.7274,61.7268,ns,,,,,
"PrimitiveOpBenchmarks/336",11642050,63.3996,63.399,ns,,,,,
"PrimitiveOpBenchmarks/336",11642050,63.2282,63.2271,ns,,,,,
"PrimitiveOpBenchmarks/336",11642050,62.3006,62.2997,ns,,,,,
"PrimitiveOpBenchmarks/336",11642050,61.9873,61.9864,ns,,,,,
"PrimitiveOpBenchmarks/336",11642050,62.0937,62.0931,ns,,,,,
"PrimitiveOpBenchmarks/336",11642050,62.1079,62.1073,ns,,,,,
"PrimitiveOpBenchmarks/336",11642050,62.8277,62.8271,ns,,,,,
"PrimitiveOpBenchmarks/336_mean",11642050,62.3805,62.3797,ns,,,,,
"PrimitiveOpBenchmarks/336_median",11642050,62.1223,62.1216,ns,,,,,
"PrimitiveOpBenchmarks/336_stddev",11642050,0.568507,0.568448,ns,,,,,
"PrimitiveOpBenchmarks/337",11147792,62.4654,62.4647,ns,,,,,
"PrimitiveOpBenchmarks/337",11147792,64.2505,64.2496,ns,,,,,
"PrimitiveOpBenchmarks/337",11147792,63.0344,63.0337,ns,,,,,
"PrimitiveOpBenchmarks/337",11147792,62.1719,62.1708,ns,,,,,
"PrimitiveOpBenchmarks/337",11147792,62.1041,62.1035,ns,,,,,
"PrimitiveOpBenchmarks/337",11147792,62.7711,62.7685,ns,,,,,
"PrimitiveOpBenchmarks/337",11147792,63.764,63.7634,ns,,,,,
"PrimitiveOpBenchmarks/337",11147792,62.056,62.0551,ns,,,,,
"PrimitiveOpBenchmarks/337",11147792,62.9523,62.9517,ns,,,,,
"PrimitiveOpBenchmarks/337",11147792,62.8632,62.8626,ns,,,,,
"PrimitiveOpBenchmarks/337_mean",11147792,62.8433,62.8424,ns,,,,,
"PrimitiveOpBenchmarks/337_median",11147792,62.8171,62.8156,ns,,,,,
"PrimitiveOpBenchmarks/337_stddev",11147792,0.718165,0.718188,ns,,,,,
"PrimitiveOpBenchmarks/338",10898443,62.4541,62.4535,ns,,,,,
"PrimitiveOpBenchmarks/338",10898443,64.1344,64.1333,ns,,,,,
"PrimitiveOpBenchmarks/338",10898443,62.5444,62.5432,ns,,,,,
"PrimitiveOpBenchmarks/338",10898443,62.5377,62.5368,ns,,,,,
"PrimitiveOpBenchmarks/338",10898443,62.3579,62.3573,ns,,,,,
"PrimitiveOpBenchmarks/338",10898443,62.6732,62.6726,ns,,,,,
"PrimitiveOpBenchmarks/338",10898443,62.8747,62.874,ns,,,,,
"PrimitiveOpBenchmarks/338",10898443,62.8885,62.8879,ns,,,,,
"PrimitiveOpBenchmarks/338",10898443,62.3486,62.348,ns,,,,,
"PrimitiveOpBenchmarks/338",10898443,62.4964,62.4955,ns,,,,,
"PrimitiveOpBenchmarks/338_mean",10898443,62.731,62.7302,ns,,,,,
"PrimitiveOpBenchmarks/338_median",10898443,62.5411,62.54,ns,,,,,
