2019-11-29 14:48:53
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/303_stddev",12904202,5.89124,5.89167,ns,,,,,
"PrimitiveOpBenchmarks/304",10309862,64.3617,64.3601,ns,,,,,
"PrimitiveOpBenchmarks/304",10309862,65.6731,65.6711,ns,,,,,
"PrimitiveOpBenchmarks/304_mean",10309862,65.0174,65.0156,ns,,,,,
"PrimitiveOpBenchmarks/304_median",10309862,65.0174,65.0156,ns,,,,,
"PrimitiveOpBenchmarks/304_stddev",10309862,0.927259,0.927027,ns,,,,,
"PrimitiveOpBenchmarks/305",11114073,65.1726,65.172,ns,,,,,
"PrimitiveOpBenchmarks/305",11114073,74.612,74.6091,ns,,,,,
"PrimitiveOpBenchmarks/305_mean",11114073,69.8923,69.8905,ns,,,,,
"PrimitiveOpBenchmarks/305_median",11114073,69.8923,69.8905,ns,,,,,
"PrimitiveOpBenchmarks/305_stddev",11114073,6.67471,6.673,ns,,,,,
"PrimitiveOpBenchmarks/306",11288651,73.7921,73.7917,ns,,,,,
"PrimitiveOpBenchmarks/306",11288651,63.7064,63.7062,ns,,,,,
"PrimitiveOpBenchmarks/306_mean",11288651,68.7493,68.7489,ns,,,,,
"PrimitiveOpBenchmarks/306_median",11288651,68.7493,68.7489,ns,,,,,
"PrimitiveOpBenchmarks/306_stddev",11288651,7.13165,7.13151,ns,,,,,
"PrimitiveOpBenchmarks/307",9035136,68.167,68.1666,ns,,,,,
"PrimitiveOpBenchmarks/307",9035136,64.5822,64.5818,ns,,,,,
"PrimitiveOpBenchmarks/307_mean",9035136,66.3746,66.3742,ns,,,,,
"PrimitiveOpBenchmarks/307_median",9035136,66.3746,66.3742,ns,,,,,
"PrimitiveOpBenchmarks/307_stddev",9035136,2.53484,2.53486,ns,,,,,
"PrimitiveOpBenchmarks/308",10296537,75.5733,75.5727,ns,,,,,
"PrimitiveOpBenchmarks/308",10296537,74.1476,74.1466,ns,,,,,
"PrimitiveOpBenchmarks/308_mean",10296537,74.8605,74.8596,ns,,,,,
"PrimitiveOpBenchmarks/308_median",10296537,74.8605,74.8596,ns,,,,,
"PrimitiveOpBenchmarks/308_stddev",10296537,1.00811,1.0084,ns,,,,,
"PrimitiveOpBenchmarks/309",9782893,84.4973,84.4855,ns,,,,,
"PrimitiveOpBenchmarks/309",9782893,70.2949,70.2949,ns,,,,,
"PrimitiveOpBenchmarks/309_mean",9782893,77.3961,77.3902,ns,,,,,
"PrimitiveOpBenchmarks/309_median",9782893,77.3961,77.3902,ns,,,,,
"PrimitiveOpBenchmarks/309_stddev",9782893,10.0426,10.0343,ns,,,,,
"PrimitiveOpBenchmarks/310",17088482,38.0126,38.0123,ns,,,,,
"PrimitiveOpBenchmarks/310",17088482,43.8186,43.8176,ns,,,,,
"PrimitiveOpBenchmarks/310_mean",17088482,40.9156,40.915,ns,,,,,
"PrimitiveOpBenchmarks/310_median",17088482,40.9156,40.915,ns,,,,,
"PrimitiveOpBenchmarks/310_stddev",17088482,4.10547,4.10502,ns,,,,,
"PrimitiveOpBenchmarks/311",16901713,38.662,38.6612,ns,,,,,
"PrimitiveOpBenchmarks/311",16901713,39.1271,39.1265,ns,,,,,
"PrimitiveOpBenchmarks/311_mean",16901713,38.8945,38.8939,ns,,,,,
"PrimitiveOpBenchmarks/311_median",16901713,38.8945,38.8939,ns,,,,,
"PrimitiveOpBenchmarks/311_stddev",16901713,0.328873,0.329016,ns,,,,,
"PrimitiveOpBenchmarks/312",10000000,51.2518,51.2511,ns,,,,,
"PrimitiveOpBenchmarks/312",10000000,51.7187,51.7186,ns,,,,,
"PrimitiveOpBenchmarks/312_mean",10000000,51.4853,51.4849,ns,,,,,
"PrimitiveOpBenchmarks/312_median",10000000,51.4853,51.4849,ns,,,,,
"PrimitiveOpBenchmarks/312_stddev",10000000,0.330126,0.330604,ns,,,,,
"PrimitiveOpBenchmarks/313",10000000,51.1207,51.1204,ns,,,,,
"PrimitiveOpBenchmarks/313",10000000,50.4762,50.4746,ns,,,,,
"PrimitiveOpBenchmarks/313_mean",10000000,50.7984,50.7975,ns,,,,,
"PrimitiveOpBenchmarks/313_median",10000000,50.7984,50.7975,ns,,,,,
"PrimitiveOpBenchmarks/313_stddev",10000000,0.45574,0.456603,ns,,,,,
"PrimitiveOpBenchmarks/314",11510232,58.4999,58.499,ns,,,,,
"PrimitiveOpBenchmarks/314",11510232,77.2517,77.251,ns,,,,,
"PrimitiveOpBenchmarks/314_mean",11510232,67.8758,67.875,ns,,,,,
"PrimitiveOpBenchmarks/314_median",11510232,67.8758,67.875,ns,,,,,
"PrimitiveOpBenchmarks/314_stddev",11510232,13.2595,13.2597,ns,,,,,
"PrimitiveOpBenchmarks/315",9724118,70.534,70.5333,ns,,,,,
"PrimitiveOpBenchmarks/315",9724118,84.1076,84.107,ns,,,,,
"PrimitiveOpBenchmarks/315_mean",9724118,77.3208,77.3202,ns,,,,,
"PrimitiveOpBenchmarks/315_median",9724118,77.3208,77.3202,ns,,,,,
"PrimitiveOpBenchmarks/315_stddev",9724118,9.59801,9.59801,ns,,,,,
"PrimitiveOpBenchmarks/316",9090193,77.7706,77.7696,ns,,,,,
"PrimitiveOpBenchmarks/316",9090193,77.7849,77.7842,ns,,,,,
"PrimitiveOpBenchmarks/316_mean",9090193,77.7777,77.7769,ns,,,,,
"PrimitiveOpBenchmarks/316_median",9090193,77.7777,77.7769,ns,,,,,
"PrimitiveOpBenchmarks/316_stddev",9090193,0.0100948,0.0103431,ns,,,,,
"PrimitiveOpBenchmarks/317",6585671,82.2667,82.2647,ns,,,,,
"PrimitiveOpBenchmarks/317",6585671,91.4117,91.4112,ns,,,,,
"PrimitiveOpBenchmarks/317_mean",6585671,86.8392,86.8379,ns,,,,,
"PrimitiveOpBenchmarks/317_median",6585671,86.8392,86.8379,ns,,,,,
"PrimitiveOpBenchmarks/317_stddev",6585671,6.46652,6.46759,ns,,,,,
"PrimitiveOpBenchmarks/318",8307278,91.0544,91.0534,ns,,,,,
"PrimitiveOpBenchmarks/318",8307278,89.8004,89.7997,ns,,,,,
"PrimitiveOpBenchmarks/318_mean",8307278,90.4274,90.4265,ns,,,,,
"PrimitiveOpBenchmarks/318_median",8307278,90.4274,90.4265,ns,,,,,
"PrimitiveOpBenchmarks/318_stddev",8307278,0.886676,0.886498,ns,,,,,
"PrimitiveOpBenchmarks/319",7738803,109.287,109.285,ns,,,,,
"PrimitiveOpBenchmarks/319",7738803,89.3224,89.3218,ns,,,,,
"PrimitiveOpBenchmarks/319_mean",7738803,99.3044,99.3034,ns,,,,,
"PrimitiveOpBenchmarks/319_median",7738803,99.3044,99.3034,ns,,,,,
"PrimitiveOpBenchmarks/319_stddev",7738803,14.1168,14.1162,ns,,,,,
"PrimitiveOpBenchmarks/320",11311759,81.5625,81.5301,ns,,,,,
"PrimitiveOpBenchmarks/320",11311759,75.8661,75.822,ns,,,,,
"PrimitiveOpBenchmarks/320_mean",11311759,78.7143,78.676,ns,,,,,
"PrimitiveOpBenchmarks/320_median",11311759,78.7143,78.676,ns,,,,,
"PrimitiveOpBenchmarks/320_stddev",11311759,4.02796,4.03624,ns,,,,,
"PrimitiveOpBenchmarks/321",8187651,89.3103,89.2736,ns,,,,,
"PrimitiveOpBenchmarks/321",8187651,104.778,104.12,ns,,,,,
"PrimitiveOpBenchmarks/321_mean",8187651,97.044,96.697,ns,,,,,
"PrimitiveOpBenchmarks/321_median",8187651,97.044,96.697,ns,,,,,
"PrimitiveOpBenchmarks/321_stddev",8187651,10.9371,10.4983,ns,,,,,
"PrimitiveOpBenchmarks/322",6381676,129.395,129.153,ns,,,,,
"PrimitiveOpBenchmarks/322",6381676,98.3771,98.297,ns,,,,,
"PrimitiveOpBenchmarks/322_mean",6381676,113.886,113.725,ns,,,,,
"PrimitiveOpBenchmarks/322_median",6381676,113.886,113.725,ns,,,,,
"PrimitiveOpBenchmarks/322_stddev",6381676,21.9333,21.8188,ns,,,,,
"PrimitiveOpBenchmarks/323",7400035,86.4329,86.3848,ns,,,,,
"PrimitiveOpBenchmarks/323",7400035,79.8214,79.7789,ns,,,,,
"PrimitiveOpBenchmarks/323_mean",7400035,83.1271,83.0818,ns,,,,,
"PrimitiveOpBenchmarks/323_median",7400035,83.1271,83.0818,ns,,,,,
"PrimitiveOpBenchmarks/323_stddev",7400035,4.67503,4.67109,ns,,,,,
"PrimitiveOpBenchmarks/324",8124237,82.4775,82.4447,ns,,,,,
"PrimitiveOpBenchmarks/324",8124237,108.959,108.873,ns,,,,,
"PrimitiveOpBenchmarks/324_mean",8124237,95.7184,95.6588,ns,,,,,
"PrimitiveOpBenchmarks/324_median",8124237,95.7184,95.6588,ns,,,,,
"PrimitiveOpBenchmarks/324_stddev",8124237,18.7254,18.6876,ns,,,,,
"PrimitiveOpBenchmarks/325",9078631,76.0985,76.0705,ns,,,,,
"PrimitiveOpBenchmarks/325",9078631,94.7553,94.6823,ns,,,,,
"PrimitiveOpBenchmarks/325_mean",9078631,85.4269,85.3764,ns,,,,,
"PrimitiveOpBenchmarks/325_median",9078631,85.4269,85.3764,ns,,,,,
"PrimitiveOpBenchmarks/325_stddev",9078631,13.1923,13.1606,ns,,,,,
"PrimitiveOpBenchmarks/326",7985931,89.0206,88.941,ns,,,,,
"PrimitiveOpBenchmarks/326",7985931,85.9038,85.844,ns,,,,,
"PrimitiveOpBenchmarks/326_mean",7985931,87.4622,87.3925,ns,,,,,
"PrimitiveOpBenchmarks/326_median",7985931,87.4622,87.3925,ns,,,,,
"PrimitiveOpBenchmarks/326_stddev",7985931,2.20389,2.18989,ns,,,,,
"PrimitiveOpBenchmarks/327",11287352,74.6987,74.6272,ns,,,,,
"PrimitiveOpBenchmarks/327",11287352,60.5381,60.5371,ns,,,,,
"PrimitiveOpBenchmarks/327_mean",11287352,67.6184,67.5822,ns,,,,,
"PrimitiveOpBenchmarks/327_median",11287352,67.6184,67.5822,ns,,,,,
"PrimitiveOpBenchmarks/327_stddev",11287352,10.0131,9.96319,ns,,,,,
"PrimitiveOpBenchmarks/328",12294992,57.6394,57.6332,ns,,,,,
"PrimitiveOpBenchmarks/328",12294992,58.9952,58.9916,ns,,,,,
"PrimitiveOpBenchmarks/328_mean",12294992,58.3173,58.3124,ns,,,,,
"PrimitiveOpBenchmarks/328_median",12294992,58.3173,58.3124,ns,,,,,
"PrimitiveOpBenchmarks/328_stddev",12294992,0.958672,0.960548,ns,,,,,
"PrimitiveOpBenchmarks/329",12526513,56.2351,56.2343,ns,,,,,
"PrimitiveOpBenchmarks/329",12526513,60.4849,60.4831,ns,,,,,
"PrimitiveOpBenchmarks/329_mean",12526513,58.36,58.3587,ns,,,,,
"PrimitiveOpBenchmarks/329_median",12526513,58.36,58.3587,ns,,,,,
"PrimitiveOpBenchmarks/329_stddev",12526513,3.00505,3.00434,ns,,,,,
"PrimitiveOpBenchmarks/330",13238795,51.3281,51.324,ns,,,,,
"PrimitiveOpBenchmarks/330",13238795,67.5174,66.9552,ns,,,,,
"PrimitiveOpBenchmarks/330_mean",13238795,59.4227,59.1396,ns,,,,,
"PrimitiveOpBenchmarks/330_median",13238795,59.4227,59.1396,ns,,,,,
"PrimitiveOpBenchmarks/330_stddev",13238795,11.4476,11.0529,ns,,,,,
"PrimitiveOpBenchmarks/331",9588224,64.007,63.9834,ns,,,,,
"PrimitiveOpBenchmarks/331",9588224,70.7473,70.6718,ns,,,,,
"PrimitiveOpBenchmarks/331_mean",9588224,67.3771,67.3276,ns,,,,,
"PrimitiveOpBenchmarks/331_median",9588224,67.3771,67.3276,ns,,,,,
"PrimitiveOpBenchmarks/331_stddev",9588224,4.76612,4.72938,ns,,,,,
"PrimitiveOpBenchmarks/332",10433737,78.5123,78.4596,ns,,,,,
"PrimitiveOpBenchmarks/332",10433737,68.4908,68.4891,ns,,,,,
"PrimitiveOpBenchmarks/332_mean",10433737,73.5015,73.4744,ns,,,,,
"PrimitiveOpBenchmarks/332_median",10433737,73.5015,73.4744,ns,,,,,
"PrimitiveOpBenchmarks/332_stddev",10433737,7.08631,7.0502,ns,,,,,
"PrimitiveOpBenchmarks/333",10138713,67.3302,67.3292,ns,,,,,
"PrimitiveOpBenchmarks/333",10138713,66.8248,66.8243,ns,,,,,
"PrimitiveOpBenchmarks/333_mean",10138713,67.0775,67.0767,ns,,,,,
"PrimitiveOpBenchmarks/333_median",10138713,67.0775,67.0767,ns,,,,,
"PrimitiveOpBenchmarks/333_stddev",10138713,0.357346,0.357031,ns,,,,,
"PrimitiveOpBenchmarks/334",10434853,79.2516,79.25,ns,,,,,
"PrimitiveOpBenchmarks/334",10434853,69.4963,69.4957,ns,,,,,
"PrimitiveOpBenchmarks/334_mean",10434853,74.3739,74.3728,ns,,,,,
"PrimitiveOpBenchmarks/334_median",10434853,74.3739,74.3728,ns,,,,,
"PrimitiveOpBenchmarks/334_stddev",10434853,6.89807,6.89735,ns,,,,,
"PrimitiveOpBenchmarks/335",15554970,50.1767,50.1763,ns,,,,,
"PrimitiveOpBenchmarks/335",15554970,44.2134,44.213,ns,,,,,
"PrimitiveOpBenchmarks/335_mean",15554970,47.195,47.1947,ns,,,,,
"PrimitiveOpBenchmarks/335_median",15554970,47.195,47.1947,ns,,,,,
"PrimitiveOpBenchmarks/335_stddev",15554970,4.21674,4.21669,ns,,,,,
"PrimitiveOpBenchmarks/336",14980296,45.2975,45.2967,ns,,,,,
"PrimitiveOpBenchmarks/336",14980296,46.7148,46.7145,ns,,,,,
"PrimitiveOpBenchmarks/336_mean",14980296,46.0062,46.0056,ns,,,,,
"PrimitiveOpBenchmarks/336_median",14980296,46.0062,46.0056,ns,,,,,
"PrimitiveOpBenchmarks/336_stddev",14980296,1.00218,1.0025,ns,,,,,
"PrimitiveOpBenchmarks/337",11657173,60.8779,60.8768,ns,,,,,
"PrimitiveOpBenchmarks/337",11657173,71.3469,71.2324,ns,,,,,
"PrimitiveOpBenchmarks/337_mean",11657173,66.1124,66.0546,ns,,,,,
"PrimitiveOpBenchmarks/337_median",11657173,66.1124,66.0546,ns,,,,,
"PrimitiveOpBenchmarks/337_stddev",11657173,7.40274,7.32252,ns,,,,,
"PrimitiveOpBenchmarks/338",7908706,74.9847,74.9785,ns,,,,,
"PrimitiveOpBenchmarks/338",7908706,52.0578,52.0574,ns,,,,,
"PrimitiveOpBenchmarks/338_mean",7908706,63.5212,63.518,ns,,,,,
"PrimitiveOpBenchmarks/338_median",7908706,63.5212,63.518,ns,,,,,
"PrimitiveOpBenchmarks/338_stddev",7908706,16.2118,16.2076,ns,,,,,
"PrimitiveOpBenchmarks/339",8533440,73.1597,73.1574,ns,,,,,
"PrimitiveOpBenchmarks/339",8533440,60.0737,60.0732,ns,,,,,
"PrimitiveOpBenchmarks/339_mean",8533440,66.6167,66.6153,ns,,,,,
"PrimitiveOpBenchmarks/339_median",8533440,66.6167,66.6153,ns,,,,,
"PrimitiveOpBenchmarks/339_stddev",8533440,9.25318,9.25189,ns,,,,,
"PrimitiveOpBenchmarks/340",12098950,68.8709,68.8703,ns,,,,,
"PrimitiveOpBenchmarks/340",12098950,73.2358,73.2352,ns,,,,,
"PrimitiveOpBenchmarks/340_mean",12098950,71.0533,71.0528,ns,,,,,
"PrimitiveOpBenchmarks/340_median",12098950,71.0533,71.0528,ns,,,,,
"PrimitiveOpBenchmarks/340_stddev",12098950,3.08643,3.08644,ns,,,,,
"PrimitiveOpBenchmarks/341",8272798,84.2507,84.2506,ns,,,,,
"PrimitiveOpBenchmarks/341",8272798,113.874,113.872,ns,,,,,
"PrimitiveOpBenchmarks/341_mean",8272798,99.0623,99.0615,ns,,,,,
"PrimitiveOpBenchmarks/341_median",8272798,99.0623,99.0615,ns,,,,,
"PrimitiveOpBenchmarks/341_stddev",8272798,20.9467,20.9457,ns,,,,,
"PrimitiveOpBenchmarks/342",6403361,88.8112,88.8091,ns,,,,,
"PrimitiveOpBenchmarks/342",6403361,74.0271,74.0264,ns,,,,,
"PrimitiveOpBenchmarks/342_mean",6403361,81.4191,81.4178,ns,,,,,
"PrimitiveOpBenchmarks/342_median",6403361,81.4191,81.4178,ns,,,,,
"PrimitiveOpBenchmarks/342_stddev",6403361,10.4539,10.4529,ns,,,,,
"PrimitiveOpBenchmarks/343",9133931,71.8291,71.828,ns,,,,,
"PrimitiveOpBenchmarks/343",9133931,126.008,126.007,ns,,,,,
"PrimitiveOpBenchmarks/343_mean",9133931,98.9186,98.9176,ns,,,,,
"PrimitiveOpBenchmarks/343_median",9133931,98.9186,98.9176,ns,,,,,
"PrimitiveOpBenchmarks/343_stddev",9133931,38.3103,38.3105,ns,,,,,
"PrimitiveOpBenchmarks/344",6840275,79.8833,79.8828,ns,,,,,
"PrimitiveOpBenchmarks/344",6840275,81.0477,81.0464,ns,,,,,
"PrimitiveOpBenchmarks/344_mean",6840275,80.4655,80.4646,ns,,,,,
"PrimitiveOpBenchmarks/344_median",6840275,80.4655,80.4646,ns,,,,,
"PrimitiveOpBenchmarks/344_stddev",6840275,0.823307,0.822794,ns,,,,,
"PrimitiveOpBenchmarks/345",11586751,60.8368,60.8356,ns,,,,,
"PrimitiveOpBenchmarks/345",11586751,67.4465,67.446,ns,,,,,
"PrimitiveOpBenchmarks/345_mean",11586751,64.1416,64.1408,ns,,,,,
"PrimitiveOpBenchmarks/345_median",11586751,64.1416,64.1408,ns,,,,,
"PrimitiveOpBenchmarks/345_stddev",11586751,4.67378,4.67429,ns,,,,,
"PrimitiveOpBenchmarks/346",9030639,73.8288,73.8277,ns,,,,,
"PrimitiveOpBenchmarks/346",9030639,84.6146,84.6137,ns,,,,,
"PrimitiveOpBenchmarks/346_mean",9030639,79.2217,79.2207,ns,,,,,
"PrimitiveOpBenchmarks/346_median",9030639,79.2217,79.2207,ns,,,,,
"PrimitiveOpBenchmarks/346_stddev",9030639,7.62671,7.6269,ns,,,,,
"PrimitiveOpBenchmarks/347",7963999,92.937,92.9356,ns,,,,,
"PrimitiveOpBenchmarks/347",7963999,74.1345,74.1339,ns,,,,,
"PrimitiveOpBenchmarks/347_mean",7963999,83.5358,83.5347,ns,,,,,
"PrimitiveOpBenchmarks/347_median",7963999,83.5358,83.5347,ns,,,,,
"PrimitiveOpBenchmarks/347_stddev",7963999,13.2954,13.2948,ns,,,,,
"PrimitiveOpBenchmarks/348",10492457,66.473,66.4729,ns,,,,,
"PrimitiveOpBenchmarks/348",10492457,95.9927,95.9913,ns,,,,,
"PrimitiveOpBenchmarks/348_mean",10492457,81.2329,81.2321,ns,,,,,
"PrimitiveOpBenchmarks/348_median",10492457,81.2329,81.2321,ns,,,,,
"PrimitiveOpBenchmarks/348_stddev",10492457,20.8736,20.8727,ns,,,,,
"PrimitiveOpBenchmarks/349",8720065,84.7783,84.7777,ns,,,,,
"PrimitiveOpBenchmarks/349",8720065,76.3031,76.3026,ns,,,,,
"PrimitiveOpBenchmarks/349_mean",8720065,80.5407,80.5401,ns,,,,,
"PrimitiveOpBenchmarks/349_median",8720065,80.5407,80.5401,ns,,,,,
"PrimitiveOpBenchmarks/349_stddev",8720065,5.99286,5.99278,ns,,,,,
"PrimitiveOpBenchmarks/350",9215859,74.7915,74.7911,ns,,,,,
"PrimitiveOpBenchmarks/350",9215859,73.2262,73.225,ns,,,,,
"PrimitiveOpBenchmarks/350_mean",9215859,74.0088,74.0081,ns,,,,,
"PrimitiveOpBenchmarks/350_median",9215859,74.0088,74.0081,ns,,,,,
"PrimitiveOpBenchmarks/350_stddev",9215859,1.10689,1.10736,ns,,,,,
"PrimitiveOpBenchmarks/351",10194483,65.0898,65.0889,ns,,,,,
"PrimitiveOpBenchmarks/351",10194483,63.4091,63.4078,ns,,,,,
"PrimitiveOpBenchmarks/351_mean",10194483,64.2494,64.2484,ns,,,,,
"PrimitiveOpBenchmarks/351_median",10194483,64.2494,64.2484,ns,,,,,
"PrimitiveOpBenchmarks/351_stddev",10194483,1.18844,1.18872,ns,,,,,
"PrimitiveOpBenchmarks/352",14069456,58.0357,58.0355,ns,,,,,
"PrimitiveOpBenchmarks/352",14069456,83.9895,83.9885,ns,,,,,
"PrimitiveOpBenchmarks/352_mean",14069456,71.0126,71.012,ns,,,,,
"PrimitiveOpBenchmarks/352_median",14069456,71.0126,71.012,ns,,,,,
"PrimitiveOpBenchmarks/352_stddev",14069456,18.3521,18.3515,ns,,,,,
"PrimitiveOpBenchmarks/353",9498111,70.0432,70.0427,ns,,,,,
"PrimitiveOpBenchmarks/353",9498111,61.0125,61.0116,ns,,,,,
"PrimitiveOpBenchmarks/353_mean",9498111,65.5278,65.5272,ns,,,,,
"PrimitiveOpBenchmarks/353_median",9498111,65.5278,65.5272,ns,,,,,
"PrimitiveOpBenchmarks/353_stddev",9498111,6.38568,6.38592,ns,,,,,
"PrimitiveOpBenchmarks/354",11275106,61.7567,61.7563,ns,,,,,
"PrimitiveOpBenchmarks/354",11275106,62.22,62.2196,ns,,,,,
"PrimitiveOpBenchmarks/354_mean",11275106,61.9884,61.9879,ns,,,,,
"PrimitiveOpBenchmarks/354_median",11275106,61.9884,61.9879,ns,,,,,
"PrimitiveOpBenchmarks/354_stddev",11275106,0.327615,0.32762,ns,,,,,
"PrimitiveOpBenchmarks/355",11812907,56.3731,56.3727,ns,,,,,
"PrimitiveOpBenchmarks/355",11812907,75.202,75.2021,ns,,,,,
"PrimitiveOpBenchmarks/355_mean",11812907,65.7875,65.7874,ns,,,,,
"PrimitiveOpBenchmarks/355_median",11812907,65.7875,65.7874,ns,,,,,
"PrimitiveOpBenchmarks/355_stddev",11812907,13.314,13.3144,ns,,,,,
"PrimitiveOpBenchmarks/356",7719237,113.043,113.041,ns,,,,,
"PrimitiveOpBenchmarks/356",7719237,89.6185,89.6172,ns,,,,,
"PrimitiveOpBenchmarks/356_mean",7719237,101.331,101.329,ns,,,,,
"PrimitiveOpBenchmarks/356_median",7719237,101.331,101.329,ns,,,,,
"PrimitiveOpBenchmarks/356_stddev",7719237,16.5638,16.5633,ns,,,,,
"PrimitiveOpBenchmarks/357",9821279,80.0995,80.098,ns,,,,,
"PrimitiveOpBenchmarks/357",9821279,73.9334,73.9322,ns,,,,,
"PrimitiveOpBenchmarks/357_mean",9821279,77.0164,77.0151,ns,,,,,
"PrimitiveOpBenchmarks/357_median",9821279,77.0164,77.0151,ns,,,,,
"PrimitiveOpBenchmarks/357_stddev",9821279,4.36009,4.35993,ns,,,,,
"PrimitiveOpBenchmarks/358",9388177,106.208,106.206,ns,,,,,
"PrimitiveOpBenchmarks/358",9388177,100.091,100.087,ns,,,,,
"PrimitiveOpBenchmarks/358_mean",9388177,103.149,103.147,ns,,,,,
"PrimitiveOpBenchmarks/358_median",9388177,103.149,103.147,ns,,,,,
"PrimitiveOpBenchmarks/358_stddev",9388177,4.32601,4.32711,ns,,,,,
"PrimitiveOpBenchmarks/359",7425852,99.0054,99.0047,ns,,,,,
"PrimitiveOpBenchmarks/359",7425852,78.7095,78.7089,ns,,,,,
"PrimitiveOpBenchmarks/359_mean",7425852,88.8574,88.8568,ns,,,,,
"PrimitiveOpBenchmarks/359_median",7425852,88.8574,88.8568,ns,,,,,
"PrimitiveOpBenchmarks/359_stddev",7425852,14.3514,14.3513,ns,,,,,
"PrimitiveOpBenchmarks/360",15771576,40.7789,40.7786,ns,,,,,
"PrimitiveOpBenchmarks/360",15771576,41.1091,41.1084,ns,,,,,
"PrimitiveOpBenchmarks/360_mean",15771576,40.944,40.9435,ns,,,,,
"PrimitiveOpBenchmarks/360_median",15771576,40.944,40.9435,ns,,,,,
"PrimitiveOpBenchmarks/360_stddev",15771576,0.233482,0.233177,ns,,,,,
"PrimitiveOpBenchmarks/361",17863293,39.4346,39.4343,ns,,,,,
"PrimitiveOpBenchmarks/361",17863293,39.7529,39.7524,ns,,,,,
"PrimitiveOpBenchmarks/361_mean",17863293,39.5938,39.5934,ns,,,,,
"PrimitiveOpBenchmarks/361_median",17863293,39.5938,39.5934,ns,,,,,
"PrimitiveOpBenchmarks/361_stddev",17863293,0.225082,0.224909,ns,,,,,
"PrimitiveOpBenchmarks/362",15880612,40.7938,40.7932,ns,,,,,
"PrimitiveOpBenchmarks/362",15880612,41.4203,41.4197,ns,,,,,
"PrimitiveOpBenchmarks/362_mean",15880612,41.107,41.1064,ns,,,,,
"PrimitiveOpBenchmarks/362_median",15880612,41.107,41.1064,ns,,,,,
"PrimitiveOpBenchmarks/362_stddev",15880612,0.442975,0.442981,ns,,,,,
"PrimitiveOpBenchmarks/363",18693265,37.9854,37.9849,ns,,,,,
"PrimitiveOpBenchmarks/363",18693265,42.5225,42.5219,ns,,,,,
"PrimitiveOpBenchmarks/363_mean",18693265,40.254,40.2534,ns,,,,,
"PrimitiveOpBenchmarks/363_median",18693265,40.254,40.2534,ns,,,,,
"PrimitiveOpBenchmarks/363_stddev",18693265,3.20819,3.20817,ns,,,,,
"PrimitiveOpBenchmarks/364",12287549,56.4043,56.4034,ns,,,,,
"PrimitiveOpBenchmarks/364",12287549,56.1024,56.1019,ns,,,,,
"PrimitiveOpBenchmarks/364_mean",12287549,56.2534,56.2527,ns,,,,,
"PrimitiveOpBenchmarks/364_median",12287549,56.2534,56.2527,ns,,,,,
"PrimitiveOpBenchmarks/364_stddev",12287549,0.213453,0.213187,ns,,,,,
"PrimitiveOpBenchmarks/365",11734775,59.1019,59.1009,ns,,,,,
"PrimitiveOpBenchmarks/365",11734775,59.7611,59.7606,ns,,,,,
"PrimitiveOpBenchmarks/365_mean",11734775,59.4315,59.4307,ns,,,,,
"PrimitiveOpBenchmarks/365_median",11734775,59.4315,59.4307,ns,,,,,
"PrimitiveOpBenchmarks/365_stddev",11734775,0.466065,0.466434,ns,,,,,
"PrimitiveOpBenchmarks/366",10190101,67.3871,67.3867,ns,,,,,
"PrimitiveOpBenchmarks/366",10190101,92.9964,92.9957,ns,,,,,
"PrimitiveOpBenchmarks/366_mean",10190101,80.1918,80.1912,ns,,,,,
"PrimitiveOpBenchmarks/366_median",10190101,80.1918,80.1912,ns,,,,,
"PrimitiveOpBenchmarks/366_stddev",10190101,18.1085,18.1083,ns,,,,,
"PrimitiveOpBenchmarks/367",8484215,77.6848,77.6843,ns,,,,,
"PrimitiveOpBenchmarks/367",8484215,74.3026,74.3015,ns,,,,,
"PrimitiveOpBenchmarks/367_mean",8484215,75.9937,75.9929,ns,,,,,
"PrimitiveOpBenchmarks/367_median",8484215,75.9937,75.9929,ns,,,,,
"PrimitiveOpBenchmarks/367_stddev",8484215,2.39162,2.39198,ns,,,,,
"PrimitiveOpBenchmarks/368",7638953,81.8498,81.8491,ns,,,,,
"PrimitiveOpBenchmarks/368",7638953,86.6442,86.6429,ns,,,,,
"PrimitiveOpBenchmarks/368_mean",7638953,84.247,84.246,ns,,,,,
"PrimitiveOpBenchmarks/368_median",7638953,84.247,84.246,ns,,,,,
"PrimitiveOpBenchmarks/368_stddev",7638953,3.39016,3.38971,ns,,,,,
"PrimitiveOpBenchmarks/369",8343228,91.6777,91.6762,ns,,,,,
"PrimitiveOpBenchmarks/369",8343228,81.0678,81.0671,ns,,,,,
"PrimitiveOpBenchmarks/369_mean",8343228,86.3727,86.3717,ns,,,,,
"PrimitiveOpBenchmarks/369_median",8343228,86.3727,86.3717,ns,,,,,
"PrimitiveOpBenchmarks/369_stddev",8343228,7.50235,7.50175,ns,,,,,
"PrimitiveOpBenchmarks/370",11400965,56.6423,56.6419,ns,,,,,
