2019-11-11 11:53:18
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ArrayBenchmarks/708_median",111956,7380.16,7380.03,ns,,,,,
"ArrayBenchmarks/708_stddev",111956,608.341,608.329,ns,,,,,
"ArrayBenchmarks/709_mean",109264,6609.51,6609.37,ns,,,,,
"ArrayBenchmarks/709_median",109264,6756.85,6756.63,ns,,,,,
"ArrayBenchmarks/709_stddev",109264,267.637,267.623,ns,,,,,
"ArrayBenchmarks/710_mean",4309,158841,158756,ns,,,,,
"ArrayBenchmarks/710_median",4309,158852,158776,ns,,,,,
"ArrayBenchmarks/710_stddev",4309,570.247,570.286,ns,,,,,
"ArrayBenchmarks/711_mean",235703,3257.08,3257.01,ns,,,,,
"ArrayBenchmarks/711_median",235703,3315.62,3315.55,ns,,,,,
"ArrayBenchmarks/711_stddev",235703,138.829,138.831,ns,,,,,
"ArrayBenchmarks/712_mean",150959,4864.74,4864.64,ns,,,,,
"ArrayBenchmarks/712_median",150959,4626.84,4626.76,ns,,,,,
"ArrayBenchmarks/712_stddev",150959,526.913,526.918,ns,,,,,
"ArrayBenchmarks/713_mean",206317,3220.95,3220.89,ns,,,,,
"ArrayBenchmarks/713_median",206317,3336.6,3336.54,ns,,,,,
"ArrayBenchmarks/713_stddev",206317,173.592,173.584,ns,,,,,
"ArrayBenchmarks/714_mean",50349,14621.6,14621.3,ns,,,,,
"ArrayBenchmarks/714_median",50349,14784.6,14784.4,ns,,,,,
"ArrayBenchmarks/714_stddev",50349,402.949,402.916,ns,,,,,
"ArrayBenchmarks/715_mean",220851,3122.99,3122.92,ns,,,,,
"ArrayBenchmarks/715_median",220851,3043.95,3043.85,ns,,,,,
"ArrayBenchmarks/715_stddev",220851,165.673,165.692,ns,,,,,
"ArrayBenchmarks/716_mean",218929,3233.86,3233.81,ns,,,,,
"ArrayBenchmarks/716_median",218929,3147.16,3147.12,ns,,,,,
"ArrayBenchmarks/716_stddev",218929,177.681,177.668,ns,,,,,
"ArrayBenchmarks/717_mean",201842,3273.44,3269.82,ns,,,,,
"ArrayBenchmarks/717_median",201842,3270.2,3264.05,ns,,,,,
"ArrayBenchmarks/717_stddev",201842,217.59,216.303,ns,,,,,
"ArrayBenchmarks/718_mean",89752,7256.97,7256.89,ns,,,,,
"ArrayBenchmarks/718_median",89752,7697.09,7697.01,ns,,,,,
"ArrayBenchmarks/718_stddev",89752,624.284,624.275,ns,,,,,
"ArrayBenchmarks/719_mean",100018,6830.24,6830.17,ns,,,,,
"ArrayBenchmarks/719_median",100018,6957.29,6957.21,ns,,,,,
"ArrayBenchmarks/719_stddev",100018,262.468,262.47,ns,,,,,
"ArrayBenchmarks/720_mean",4110,166158,166076,ns,,,,,
"ArrayBenchmarks/720_median",4110,166016,165951,ns,,,,,
"ArrayBenchmarks/720_stddev",4110,635.67,638.07,ns,,,,,
"ArrayBenchmarks/721_mean",203734,3227.34,3227.31,ns,,,,,
"ArrayBenchmarks/721_median",203734,3249.84,3249.81,ns,,,,,
"ArrayBenchmarks/721_stddev",203734,193.997,193.998,ns,,,,,
"ArrayBenchmarks/722_mean",142375,5788.66,5788.6,ns,,,,,
"ArrayBenchmarks/722_median",142375,6133.51,6133.46,ns,,,,,
"ArrayBenchmarks/722_stddev",142375,620.381,620.376,ns,,,,,
"ArrayBenchmarks/723_mean",204111,3333.6,3333.57,ns,,,,,
"ArrayBenchmarks/723_median",204111,3422.6,3422.58,ns,,,,,
"ArrayBenchmarks/723_stddev",204111,171.809,171.807,ns,,,,,
"ArrayBenchmarks/724_mean",48279,14912.7,14912.6,ns,,,,,
"ArrayBenchmarks/724_median",48279,14677.2,14677.1,ns,,,,,
"ArrayBenchmarks/724_stddev",48279,382.726,382.701,ns,,,,,
"ArrayBenchmarks/725_mean",193522,3412.94,3412.9,ns,,,,,
"ArrayBenchmarks/725_median",193522,3537.19,3537.14,ns,,,,,
"ArrayBenchmarks/725_stddev",193522,177.499,177.496,ns,,,,,
"ArrayBenchmarks/726_mean",213570,3422.34,3422.3,ns,,,,,
"ArrayBenchmarks/726_median",213570,3387.16,3387.12,ns,,,,,
"ArrayBenchmarks/726_stddev",213570,268.457,268.443,ns,,,,,
"ArrayBenchmarks/727_mean",216244,3216.12,3216.09,ns,,,,,
"ArrayBenchmarks/727_median",216244,3194.18,3194.14,ns,,,,,
"ArrayBenchmarks/727_stddev",216244,118.961,118.961,ns,,,,,
"ArrayBenchmarks/728_mean",96683,7387.99,7387.92,ns,,,,,
"ArrayBenchmarks/728_median",96683,7278.5,7278.43,ns,,,,,
"ArrayBenchmarks/728_stddev",96683,264.134,264.131,ns,,,,,
"ArrayBenchmarks/729_mean",97928,6922.49,6922.42,ns,,,,,
"ArrayBenchmarks/729_median",97928,6904.59,6904.51,ns,,,,,
"ArrayBenchmarks/729_stddev",97928,73.9344,73.922,ns,,,,,
"ArrayBenchmarks/730_mean",3886,173790,173724,ns,,,,,
"ArrayBenchmarks/730_median",3886,172845,172770,ns,,,,,
"ArrayBenchmarks/730_stddev",3886,2752.79,2751.06,ns,,,,,
"ArrayBenchmarks/731_mean",220241,3414.39,3414.34,ns,,,,,
"ArrayBenchmarks/731_median",220241,3570.76,3570.68,ns,,,,,
"ArrayBenchmarks/731_stddev",220241,238.495,238.472,ns,,,,,
"ArrayBenchmarks/732_mean",100000,5791.94,5791.85,ns,,,,,
"ArrayBenchmarks/732_median",100000,6284.13,6284.08,ns,,,,,
"ArrayBenchmarks/732_stddev",100000,706.823,706.83,ns,,,,,
"ArrayBenchmarks/733_mean",217981,3348.93,3348.89,ns,,,,,
"ArrayBenchmarks/733_median",217981,3214.31,3214.28,ns,,,,,
"ArrayBenchmarks/733_stddev",217981,208.245,208.245,ns,,,,,
"ArrayBenchmarks/734_mean",44411,15283.3,15283.1,ns,,,,,
"ArrayBenchmarks/734_median",44411,15136.3,15136.2,ns,,,,,
"ArrayBenchmarks/734_stddev",44411,328.578,328.59,ns,,,,,
"ArrayBenchmarks/735_mean",187298,3681.87,3681.82,ns,,,,,
"ArrayBenchmarks/735_median",187298,3675.13,3675.1,ns,,,,,
"ArrayBenchmarks/735_stddev",187298,26.2374,26.2353,ns,,,,,
"ArrayBenchmarks/736_mean",204421,3543.03,3542.99,ns,,,,,
"ArrayBenchmarks/736_median",204421,3545.61,3545.59,ns,,,,,
"ArrayBenchmarks/736_stddev",204421,217.849,217.838,ns,,,,,
"ArrayBenchmarks/737_mean",207442,3372.79,3372.76,ns,,,,,
"ArrayBenchmarks/737_median",207442,3334.13,3334.1,ns,,,,,
"ArrayBenchmarks/737_stddev",207442,126.265,126.264,ns,,,,,
"ArrayBenchmarks/738_mean",101899,7827.46,7827.35,ns,,,,,
"ArrayBenchmarks/738_median",101899,8300.93,8300.83,ns,,,,,
"ArrayBenchmarks/738_stddev",101899,686.315,686.283,ns,,,,,
"ArrayBenchmarks/739_mean",99628,7340.83,7340.73,ns,,,,,
"ArrayBenchmarks/739_median",99628,7521.67,7521.58,ns,,,,,
"ArrayBenchmarks/739_stddev",99628,309.444,309.487,ns,,,,,
"ArrayBenchmarks/740_mean",3751,180765,180698,ns,,,,,
"ArrayBenchmarks/740_median",3751,180476,180409,ns,,,,,
"ArrayBenchmarks/740_stddev",3751,1041.22,1046.34,ns,,,,,
"ArrayBenchmarks/741_mean",216174,3690.12,3690.08,ns,,,,,
"ArrayBenchmarks/741_median",216174,3718.41,3718.36,ns,,,,,
"ArrayBenchmarks/741_stddev",216174,124.367,124.364,ns,,,,,
"ArrayBenchmarks/742_mean",130546,5817.86,5817.81,ns,,,,,
"ArrayBenchmarks/742_median",130546,5433.11,5433.07,ns,,,,,
"ArrayBenchmarks/742_stddev",130546,651.216,651.206,ns,,,,,
"ArrayBenchmarks/743_mean",204029,3713.25,3713.22,ns,,,,,
"ArrayBenchmarks/743_median",204029,3773.88,3773.84,ns,,,,,
"ArrayBenchmarks/743_stddev",204029,170.197,170.195,ns,,,,,
"ArrayBenchmarks/744_mean",44257,16398.5,16398.3,ns,,,,,
"ArrayBenchmarks/744_median",44257,16179.8,16179.6,ns,,,,,
"ArrayBenchmarks/744_stddev",44257,386.946,386.943,ns,,,,,
"ArrayBenchmarks/745_mean",173877,3642.78,3642.75,ns,,,,,
"ArrayBenchmarks/745_median",173877,3502.7,3502.66,ns,,,,,
"ArrayBenchmarks/745_stddev",173877,232.388,232.389,ns,,,,,
"ArrayBenchmarks/746_mean",191535,3751.59,3751.54,ns,,,,,
"ArrayBenchmarks/746_median",191535,3795.89,3795.77,ns,,,,,
"ArrayBenchmarks/746_stddev",191535,223.608,223.611,ns,,,,,
"ArrayBenchmarks/747_mean",174528,3715.01,3714.97,ns,,,,,
"ArrayBenchmarks/747_median",174528,3726.75,3726.7,ns,,,,,
"ArrayBenchmarks/747_stddev",174528,210.322,210.295,ns,,,,,
"ArrayBenchmarks/748_mean",81267,8684.47,8684.34,ns,,,,,
"ArrayBenchmarks/748_median",81267,8638.87,8638.64,ns,,,,,
"ArrayBenchmarks/748_stddev",81267,101.934,101.949,ns,,,,,
"ArrayBenchmarks/749_mean",89682,7604.21,7604.12,ns,,,,,
"ArrayBenchmarks/749_median",89682,7599.55,7599.46,ns,,,,,
"ArrayBenchmarks/749_stddev",89682,41.7215,41.7214,ns,,,,,
"ArrayBenchmarks/750_mean",3615,189143,189078,ns,,,,,
"ArrayBenchmarks/750_median",3615,188993,188936,ns,,,,,
"ArrayBenchmarks/750_stddev",3615,999.574,997.09,ns,,,,,
"ArrayBenchmarks/751_mean",181454,3708.22,3708.18,ns,,,,,
"ArrayBenchmarks/751_median",181454,3839.57,3839.53,ns,,,,,
"ArrayBenchmarks/751_stddev",181454,205.081,205.076,ns,,,,,
"ArrayBenchmarks/752_mean",99608,6564.9,6564.82,ns,,,,,
"ArrayBenchmarks/752_median",99608,6803.94,6803.86,ns,,,,,
"ArrayBenchmarks/752_stddev",99608,562.139,562.182,ns,,,,,
"ArrayBenchmarks/753_mean",179174,3718.56,3716.85,ns,,,,,
"ArrayBenchmarks/753_median",179174,3812.96,3812.85,ns,,,,,
"ArrayBenchmarks/753_stddev",179174,199.502,198.272,ns,,,,,
"ArrayBenchmarks/754_mean",40740,16828.3,16828,ns,,,,,
"ArrayBenchmarks/754_median",40740,16561,16560.8,ns,,,,,
"ArrayBenchmarks/754_stddev",40740,469.658,469.56,ns,,,,,
"ArrayBenchmarks/755_mean",190630,3756.17,3756.12,ns,,,,,
"ArrayBenchmarks/755_median",190630,3811,3810.88,ns,,,,,
"ArrayBenchmarks/755_stddev",190630,207.841,207.84,ns,,,,,
"ArrayBenchmarks/756_mean",192602,3763.09,3763.04,ns,,,,,
"ArrayBenchmarks/756_median",192602,3621.03,3620.97,ns,,,,,
"ArrayBenchmarks/756_stddev",192602,211.347,211.354,ns,,,,,
"ArrayBenchmarks/757_mean",192859,3674.02,3673.98,ns,,,,,
"ArrayBenchmarks/757_median",192859,3593.51,3593.47,ns,,,,,
"ArrayBenchmarks/757_stddev",192859,184.681,184.674,ns,,,,,
"ArrayBenchmarks/758_mean",85603,8539.13,8538.99,ns,,,,,
"ArrayBenchmarks/758_median",85603,8263.54,8263.33,ns,,,,,
"ArrayBenchmarks/758_stddev",85603,426.825,426.786,ns,,,,,
"ArrayBenchmarks/759_mean",87376,7837.6,7837.52,ns,,,,,
"ArrayBenchmarks/759_median",87376,7838.95,7838.88,ns,,,,,
"ArrayBenchmarks/759_stddev",87376,46.5077,46.4955,ns,,,,,
"ArrayBenchmarks/760_mean",3459,197356,197304,ns,,,,,
"ArrayBenchmarks/760_median",3459,197418,197372,ns,,,,,
"ArrayBenchmarks/760_stddev",3459,856.906,848.523,ns,,,,,
"ArrayBenchmarks/761_mean",172818,3886.61,3886.56,ns,,,,,
"ArrayBenchmarks/761_median",172818,3994.62,3994.58,ns,,,,,
"ArrayBenchmarks/761_stddev",172818,208.086,208.078,ns,,,,,
"ArrayBenchmarks/762_mean",94023,6734.96,6734.89,ns,,,,,
"ArrayBenchmarks/762_median",94023,6725.13,6725.05,ns,,,,,
"ArrayBenchmarks/762_stddev",94023,733.473,733.462,ns,,,,,
"ArrayBenchmarks/763_mean",195381,3889.09,3889.05,ns,,,,,
"ArrayBenchmarks/763_median",195381,3979.63,3979.58,ns,,,,,
"ArrayBenchmarks/763_stddev",195381,282.928,282.92,ns,,,,,
"ArrayBenchmarks/764_mean",39236,17487.4,17487.2,ns,,,,,
"ArrayBenchmarks/764_median",39236,17273.9,17273.7,ns,,,,,
"ArrayBenchmarks/764_stddev",39236,409.381,409.363,ns,,,,,
