2019-11-26 17:27:51
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"TensorBenchmarks/675",191255,3514.09,3514.03,ns,,,,,
"TensorBenchmarks/675",191255,3568.47,3568.43,ns,,,,,
"TensorBenchmarks/675",191255,3603.21,3603.17,ns,,,,,
"TensorBenchmarks/675",191255,3609.88,3609.84,ns,,,,,
"TensorBenchmarks/675",191255,3566.39,3566.35,ns,,,,,
"TensorBenchmarks/675",191255,3567.2,3567.05,ns,,,,,
"TensorBenchmarks/675",191255,3568.05,3567.99,ns,,,,,
"TensorBenchmarks/675",191255,3548,3547.94,ns,,,,,
"TensorBenchmarks/675",191255,3553.13,3553.09,ns,,,,,
"TensorBenchmarks/675",191255,3633.4,3633.36,ns,,,,,
"TensorBenchmarks/675",191255,3561.19,3561.15,ns,,,,,
"TensorBenchmarks/675",191255,3554.09,3554.05,ns,,,,,
"TensorBenchmarks/675",191255,3601.47,3601.41,ns,,,,,
"TensorBenchmarks/675",191255,3572.34,3572.3,ns,,,,,
"TensorBenchmarks/675",191255,3522.57,3522.53,ns,,,,,
"TensorBenchmarks/675",191255,3544.81,3544.77,ns,,,,,
"TensorBenchmarks/675",191255,3590.56,3590.52,ns,,,,,
"TensorBenchmarks/675",191255,3594.68,3594.64,ns,,,,,
"TensorBenchmarks/675",191255,3616.65,3616.59,ns,,,,,
"TensorBenchmarks/675",191255,3552.77,3552.73,ns,,,,,
"TensorBenchmarks/675",191255,3558.38,3558.31,ns,,,,,
"TensorBenchmarks/675",191255,3537.65,3537.59,ns,,,,,
"TensorBenchmarks/675",191255,3538.92,3538.89,ns,,,,,
"TensorBenchmarks/675",191255,3563.26,3563.22,ns,,,,,
"TensorBenchmarks/675",191255,3603.56,3603.51,ns,,,,,
"TensorBenchmarks/675",191255,3530.41,3530.37,ns,,,,,
"TensorBenchmarks/675",191255,3583.74,3583.7,ns,,,,,
"TensorBenchmarks/675",191255,3547.89,3547.85,ns,,,,,
"TensorBenchmarks/675",191255,3549.06,3549.02,ns,,,,,
"TensorBenchmarks/675",191255,3481.68,3481.64,ns,,,,,
"TensorBenchmarks/675",191255,3521.67,3521.61,ns,,,,,
"TensorBenchmarks/675",191255,3544.17,3544.13,ns,,,,,
"TensorBenchmarks/675",191255,3572.72,3572.68,ns,,,,,
"TensorBenchmarks/675",191255,3584.45,3584.41,ns,,,,,
"TensorBenchmarks/675",191255,3636.79,3636.75,ns,,,,,
"TensorBenchmarks/675",191255,3530.11,3530.05,ns,,,,,
"TensorBenchmarks/675",191255,3488.64,3488.6,ns,,,,,
"TensorBenchmarks/675",191255,3535.83,3535.79,ns,,,,,
"TensorBenchmarks/675",191255,3514.89,3514.86,ns,,,,,
"TensorBenchmarks/675",191255,3563.23,3563.19,ns,,,,,
"TensorBenchmarks/675",191255,3560.68,3560.53,ns,,,,,
"TensorBenchmarks/675",191255,3592.51,3592.45,ns,,,,,
"TensorBenchmarks/675",191255,3548.99,3548.93,ns,,,,,
"TensorBenchmarks/675",191255,3563.53,3563.49,ns,,,,,
"TensorBenchmarks/675",191255,3582.49,3582.46,ns,,,,,
"TensorBenchmarks/675",191255,3491.85,3491.81,ns,,,,,
"TensorBenchmarks/675",191255,3562.29,3562.25,ns,,,,,
"TensorBenchmarks/675",191255,3576.1,3576.04,ns,,,,,
"TensorBenchmarks/675",191255,3598.06,3598.02,ns,,,,,
"TensorBenchmarks/675",191255,3572.82,3572.78,ns,,,,,
"TensorBenchmarks/675",191255,3556.58,3556.54,ns,,,,,
"TensorBenchmarks/675",191255,3563.69,3563.65,ns,,,,,
"TensorBenchmarks/675",191255,3515.84,3515.8,ns,,,,,
"TensorBenchmarks/675",191255,3575.49,3575.43,ns,,,,,
"TensorBenchmarks/675",191255,3551.6,3551.56,ns,,,,,
"TensorBenchmarks/675",191255,3576.39,3576.35,ns,,,,,
"TensorBenchmarks/675",191255,3573.27,3573.23,ns,,,,,
"TensorBenchmarks/675",191255,3558.22,3558.16,ns,,,,,
"TensorBenchmarks/675",191255,3510.81,3510.77,ns,,,,,
"TensorBenchmarks/675",191255,3552,3551.95,ns,,,,,
"TensorBenchmarks/675",191255,3513.33,3513.27,ns,,,,,
"TensorBenchmarks/675",191255,3565.99,3565.95,ns,,,,,
"TensorBenchmarks/675",191255,3591.24,3591.2,ns,,,,,
"TensorBenchmarks/675",191255,3563.2,3563.16,ns,,,,,
"TensorBenchmarks/675",191255,3543.8,3543.76,ns,,,,,
"TensorBenchmarks/675",191255,3568.39,3568.32,ns,,,,,
"TensorBenchmarks/675",191255,3540.46,3540.42,ns,,,,,
"TensorBenchmarks/675",191255,3500.85,3500.81,ns,,,,,
"TensorBenchmarks/675",191255,3612.91,3612.87,ns,,,,,
"TensorBenchmarks/675",191255,3537.16,3537.09,ns,,,,,
"TensorBenchmarks/675",191255,3516.9,3516.84,ns,,,,,
"TensorBenchmarks/675",191255,3561.98,3561.93,ns,,,,,
"TensorBenchmarks/675",191255,3577.42,3577.38,ns,,,,,
"TensorBenchmarks/675",191255,3518.44,3518.4,ns,,,,,
"TensorBenchmarks/675",191255,3540.01,3539.97,ns,,,,,
"TensorBenchmarks/675",191255,3516.39,3516.36,ns,,,,,
"TensorBenchmarks/675_mean",191255,3561,3560.96,ns,,,,,
"TensorBenchmarks/675_median",191255,3563.22,3563.18,ns,,,,,
"TensorBenchmarks/675_stddev",191255,32.8299,32.8296,ns,,,,,
"TensorBenchmarks/676",192773,3586.14,3586.08,ns,,,,,
"TensorBenchmarks/676",192773,3561.58,3561.54,ns,,,,,
"TensorBenchmarks/676",192773,3597.25,3597.21,ns,,,,,
"TensorBenchmarks/676",192773,3637.93,3637.88,ns,,,,,
"TensorBenchmarks/676",192773,3615.84,3615.77,ns,,,,,
"TensorBenchmarks/676",192773,3595.02,3594.98,ns,,,,,
"TensorBenchmarks/676",192773,3594.09,3594.01,ns,,,,,
"TensorBenchmarks/676",192773,3568.4,3568.36,ns,,,,,
"TensorBenchmarks/676",192773,3598.9,3598.86,ns,,,,,
"TensorBenchmarks/676",192773,3622.82,3622.78,ns,,,,,
"TensorBenchmarks/676",192773,3639.79,3639.73,ns,,,,,
"TensorBenchmarks/676",192773,3585.2,3585.16,ns,,,,,
"TensorBenchmarks/676",192773,3643.42,3643.35,ns,,,,,
"TensorBenchmarks/676",192773,3545.44,3545.41,ns,,,,,
"TensorBenchmarks/676",192773,3659.09,3659.05,ns,,,,,
"TensorBenchmarks/676",192773,3631.24,3631.2,ns,,,,,
"TensorBenchmarks/676",192773,3605.63,3605.59,ns,,,,,
"TensorBenchmarks/676",192773,3588.39,3588.33,ns,,,,,
"TensorBenchmarks/676",192773,3529.95,3529.91,ns,,,,,
"TensorBenchmarks/676",192773,3576.69,3576.65,ns,,,,,
"TensorBenchmarks/676",192773,3545.09,3545.06,ns,,,,,
"TensorBenchmarks/676",192773,3613.17,3613.03,ns,,,,,
"TensorBenchmarks/676",192773,3626.45,3626.41,ns,,,,,
"TensorBenchmarks/676",192773,3643.04,3642.97,ns,,,,,
"TensorBenchmarks/676",192773,3596.77,3596.72,ns,,,,,
"TensorBenchmarks/676",192773,3565.62,3565.58,ns,,,,,
"TensorBenchmarks/676",192773,3599.67,3599.64,ns,,,,,
"TensorBenchmarks/676",192773,3593.99,3593.96,ns,,,,,
"TensorBenchmarks/676",192773,3612.93,3612.89,ns,,,,,
"TensorBenchmarks/676",192773,3608.71,3608.65,ns,,,,,
"TensorBenchmarks/676",192773,3567.54,3567.5,ns,,,,,
"TensorBenchmarks/676",192773,3570.48,3570.44,ns,,,,,
"TensorBenchmarks/676",192773,3568.27,3568.23,ns,,,,,
"TensorBenchmarks/676",192773,3531.55,3531.48,ns,,,,,
"TensorBenchmarks/676",192773,3584.67,3584.6,ns,,,,,
"TensorBenchmarks/676",192773,3609.86,3609.8,ns,,,,,
"TensorBenchmarks/676",192773,3621.34,3621.3,ns,,,,,
"TensorBenchmarks/676",192773,3598.11,3598.07,ns,,,,,
"TensorBenchmarks/676",192773,3526.98,3526.94,ns,,,,,
"TensorBenchmarks/676",192773,3578.29,3578.25,ns,,,,,
"TensorBenchmarks/676",192773,3603.53,3603.47,ns,,,,,
"TensorBenchmarks/676",192773,3616.49,3616.45,ns,,,,,
"TensorBenchmarks/676",192773,3629.1,3629.06,ns,,,,,
"TensorBenchmarks/676",192773,3578.56,3578.52,ns,,,,,
"TensorBenchmarks/676",192773,3601.24,3601.2,ns,,,,,
"TensorBenchmarks/676",192773,3559.61,3559.57,ns,,,,,
"TensorBenchmarks/676",192773,3488.78,3488.72,ns,,,,,
"TensorBenchmarks/676",192773,3608.43,3608.39,ns,,,,,
"TensorBenchmarks/676",192773,3573.19,3573.16,ns,,,,,
"TensorBenchmarks/676",192773,3609.58,3609.54,ns,,,,,
"TensorBenchmarks/676",192773,3629.35,3629.31,ns,,,,,
"TensorBenchmarks/676",192773,3587.15,3587.11,ns,,,,,
"TensorBenchmarks/676",192773,3579.45,3579.39,ns,,,,,
"TensorBenchmarks/676",192773,3628.76,3628.72,ns,,,,,
"TensorBenchmarks/676",192773,3616.93,3616.87,ns,,,,,
"TensorBenchmarks/676",192773,3602.93,3602.87,ns,,,,,
"TensorBenchmarks/676",192773,3624.37,3624.33,ns,,,,,
"TensorBenchmarks/676",192773,3559.44,3559.4,ns,,,,,
"TensorBenchmarks/676",192773,3584.96,3584.9,ns,,,,,
"TensorBenchmarks/676",192773,3613.41,3613.37,ns,,,,,
"TensorBenchmarks/676",192773,3595.64,3595.6,ns,,,,,
"TensorBenchmarks/676",192773,3612.77,3612.73,ns,,,,,
"TensorBenchmarks/676",192773,3620.77,3620.73,ns,,,,,
"TensorBenchmarks/676",192773,3570.67,3570.61,ns,,,,,
"TensorBenchmarks/676",192773,3562.38,3562.34,ns,,,,,
"TensorBenchmarks/676",192773,3567.06,3567.02,ns,,,,,
"TensorBenchmarks/676",192773,3575.8,3575.73,ns,,,,,
"TensorBenchmarks/676",192773,3651.92,3651.86,ns,,,,,
"TensorBenchmarks/676",192773,3613.33,3613.29,ns,,,,,
"TensorBenchmarks/676",192773,3622.02,3621.96,ns,,,,,
"TensorBenchmarks/676",192773,3577.37,3577.32,ns,,,,,
"TensorBenchmarks/676",192773,3585.02,3584.98,ns,,,,,
"TensorBenchmarks/676",192773,3646.16,3646.12,ns,,,,,
"TensorBenchmarks/676",192773,3598.19,3598.15,ns,,,,,
"TensorBenchmarks/676",192773,3612.95,3612.91,ns,,,,,
"TensorBenchmarks/676",192773,3647.44,3647.37,ns,,,,,
"TensorBenchmarks/676",192773,3600.73,3600.69,ns,,,,,
"TensorBenchmarks/676",192773,3561.18,3561.12,ns,,,,,
"TensorBenchmarks/676",192773,3648.43,3648.37,ns,,,,,
"TensorBenchmarks/676",192773,3616.62,3616.58,ns,,,,,
"TensorBenchmarks/676",192773,3625.95,3625.91,ns,,,,,
"TensorBenchmarks/676",192773,3600.3,3600.24,ns,,,,,
"TensorBenchmarks/676",192773,3560.1,3560.06,ns,,,,,
"TensorBenchmarks/676",192773,3586.94,3586.9,ns,,,,,
"TensorBenchmarks/676",192773,3558.24,3558.19,ns,,,,,
"TensorBenchmarks/676",192773,3639.48,3639.45,ns,,,,,
"TensorBenchmarks/676",192773,3601.78,3601.71,ns,,,,,
"TensorBenchmarks/676",192773,3624.99,3624.95,ns,,,,,
"TensorBenchmarks/676",192773,3579.63,3579.6,ns,,,,,
"TensorBenchmarks/676",192773,3579.76,3579.72,ns,,,,,
"TensorBenchmarks/676",192773,3529.55,3529.51,ns,,,,,
"TensorBenchmarks/676",192773,3611.45,3611.41,ns,,,,,
"TensorBenchmarks/676",192773,3631.18,3631.12,ns,,,,,
"TensorBenchmarks/676",192773,3559.93,3559.89,ns,,,,,
"TensorBenchmarks/676",192773,3615.25,3615.22,ns,,,,,
"TensorBenchmarks/676",192773,3587.47,3587.43,ns,,,,,
"TensorBenchmarks/676",192773,3615.39,3615.36,ns,,,,,
"TensorBenchmarks/676",192773,3580.32,3580.28,ns,,,,,
"TensorBenchmarks/676",192773,3695.21,3695.15,ns,,,,,
"TensorBenchmarks/676",192773,3648.66,3648.6,ns,,,,,
"TensorBenchmarks/676_mean",192773,3597.59,3597.54,ns,,,,,
"TensorBenchmarks/676_median",192773,3599.29,3599.25,ns,,,,,
"TensorBenchmarks/676_stddev",192773,33.1622,33.1595,ns,,,,,
"TensorBenchmarks/677",32282,21586.3,21586.1,ns,,,,,
"TensorBenchmarks/677",32282,21927.7,21927.3,ns,,,,,
"TensorBenchmarks/677",32282,21474.4,21474.1,ns,,,,,
"TensorBenchmarks/677",32282,21592.1,21591.8,ns,,,,,
"TensorBenchmarks/677",32282,21535.3,21535,ns,,,,,
"TensorBenchmarks/677",32282,21528.1,21527.9,ns,,,,,
"TensorBenchmarks/677",32282,21341.1,21340.9,ns,,,,,
"TensorBenchmarks/677",32282,21306.4,21306.2,ns,,,,,
"TensorBenchmarks/677",32282,21458,21457.8,ns,,,,,
"TensorBenchmarks/677",32282,21238.2,21237.9,ns,,,,,
"TensorBenchmarks/677",32282,21223.6,21223.4,ns,,,,,
"TensorBenchmarks/677",32282,21228.2,21228,ns,,,,,
"TensorBenchmarks/677",32282,21661.5,21661.2,ns,,,,,
"TensorBenchmarks/677",32282,21583.8,21583.6,ns,,,,,
"TensorBenchmarks/677",32282,21632,21631.8,ns,,,,,
"TensorBenchmarks/677",32282,21557.2,21556.8,ns,,,,,
"TensorBenchmarks/677",32282,21609.1,21608.9,ns,,,,,
"TensorBenchmarks/677",32282,21575.8,21575.6,ns,,,,,
"TensorBenchmarks/677",32282,21558.8,21558.6,ns,,,,,
"TensorBenchmarks/677",32282,21730.9,21730.7,ns,,,,,
"TensorBenchmarks/677",32282,21526.7,21526.4,ns,,,,,
"TensorBenchmarks/677",32282,21241.1,21240.8,ns,,,,,
"TensorBenchmarks/677",32282,21335.2,21335,ns,,,,,
"TensorBenchmarks/677",32282,21351.7,21351.5,ns,,,,,
"TensorBenchmarks/677",32282,21288.9,21288.7,ns,,,,,
"TensorBenchmarks/677",32282,21322.8,21322.6,ns,,,,,
"TensorBenchmarks/677",32282,21610.2,21609.8,ns,,,,,
"TensorBenchmarks/677",32282,21553.1,21552.9,ns,,,,,
"TensorBenchmarks/677",32282,21470.1,21469.9,ns,,,,,
"TensorBenchmarks/677",32282,21568.8,21568.6,ns,,,,,
"TensorBenchmarks/677",32282,21410.5,21410.3,ns,,,,,
"TensorBenchmarks/677",32282,21370.8,21370.6,ns,,,,,
"TensorBenchmarks/677",32282,21319.1,21318.7,ns,,,,,
"TensorBenchmarks/677",32282,21217.8,21217.6,ns,,,,,
"TensorBenchmarks/677",32282,21235.9,21235.6,ns,,,,,
"TensorBenchmarks/677",32282,21483.1,21482.9,ns,,,,,
"TensorBenchmarks/677",32282,21391,21390.8,ns,,,,,
"TensorBenchmarks/677",32282,21338.3,21338.1,ns,,,,,
"TensorBenchmarks/677",32282,21382.1,21381.8,ns,,,,,
"TensorBenchmarks/677",32282,21237.1,21236.8,ns,,,,,
"TensorBenchmarks/677",32282,21248.6,21248.4,ns,,,,,
"TensorBenchmarks/677",32282,21258.5,21257.6,ns,,,,,
"TensorBenchmarks/677",32282,21210.1,21209.9,ns,,,,,
"TensorBenchmarks/677",32282,21261.6,21261.2,ns,,,,,
"TensorBenchmarks/677",32282,21295,21294.7,ns,,,,,
"TensorBenchmarks/677",32282,21449.6,21449.4,ns,,,,,
"TensorBenchmarks/677",32282,21605.5,21605.3,ns,,,,,
"TensorBenchmarks/677",32282,21489.2,21489,ns,,,,,
"TensorBenchmarks/677",32282,21290.9,21290.6,ns,,,,,
"TensorBenchmarks/677",32282,21434.6,21434.3,ns,,,,,
"TensorBenchmarks/677",32282,21340.7,21340.4,ns,,,,,
"TensorBenchmarks/677",32282,21243.7,21243.5,ns,,,,,
"TensorBenchmarks/677",32282,21350.9,21350.6,ns,,,,,
"TensorBenchmarks/677",32282,21590.4,21590.2,ns,,,,,
"TensorBenchmarks/677",32282,21482.2,21482,ns,,,,,
"TensorBenchmarks/677",32282,21650.7,21650.3,ns,,,,,
"TensorBenchmarks/677",32282,21613.2,21612.9,ns,,,,,
"TensorBenchmarks/677",32282,21323.9,21323.7,ns,,,,,
"TensorBenchmarks/677",32282,21255.6,21255.4,ns,,,,,
"TensorBenchmarks/677",32282,21212,21211.8,ns,,,,,
"TensorBenchmarks/677",32282,21264.6,21264.3,ns,,,,,
"TensorBenchmarks/677",32282,21225.4,21225,ns,,,,,
"TensorBenchmarks/677",32282,21246.9,21246.5,ns,,,,,
"TensorBenchmarks/677",32282,21220.3,21220,ns,,,,,
"TensorBenchmarks/677",32282,21216.3,21216.1,ns,,,,,
"TensorBenchmarks/677",32282,21246.3,21246,ns,,,,,
"TensorBenchmarks/677",32282,21216.3,21216.1,ns,,,,,
"TensorBenchmarks/677",32282,21287,21286.7,ns,,,,,
"TensorBenchmarks/677",32282,21323.8,21323.6,ns,,,,,
"TensorBenchmarks/677",32282,21202.1,21201.9,ns,,,,,
"TensorBenchmarks/677",32282,21368.4,21368.2,ns,,,,,
"TensorBenchmarks/677",32282,21205,21204.8,ns,,,,,
"TensorBenchmarks/677",32282,21250.1,21249.8,ns,,,,,
"TensorBenchmarks/677",32282,21199.9,21199.5,ns,,,,,
"TensorBenchmarks/677",32282,21246.5,21246.3,ns,,,,,
"TensorBenchmarks/677",32282,21490,21489.8,ns,,,,,
"TensorBenchmarks/677",32282,21376,21375.8,ns,,,,,
"TensorBenchmarks/677",32282,21542,21541.8,ns,,,,,
"TensorBenchmarks/677",32282,21398.4,21398,ns,,,,,
"TensorBenchmarks/677",32282,21249.1,21248.9,ns,,,,,
"TensorBenchmarks/677",32282,21216.5,21216.3,ns,,,,,
"TensorBenchmarks/677",32282,21431.4,21431.2,ns,,,,,
"TensorBenchmarks/677",32282,21237.1,21236.9,ns,,,,,
"TensorBenchmarks/677",32282,21358,21357.8,ns,,,,,
"TensorBenchmarks/677",32282,21475.5,21475.1,ns,,,,,
"TensorBenchmarks/677",32282,21700.8,21700.4,ns,,,,,
"TensorBenchmarks/677",32282,21356.9,21356.6,ns,,,,,
"TensorBenchmarks/677",32282,21405.7,21405.5,ns,,,,,
"TensorBenchmarks/677",32282,21536.1,21535.7,ns,,,,,
"TensorBenchmarks/677",32282,21302.7,21302.5,ns,,,,,
"TensorBenchmarks/677",32282,21362.6,21362.2,ns,,,,,
"TensorBenchmarks/677",32282,21432.1,21431.8,ns,,,,,
"TensorBenchmarks/677",32282,21696.5,21696.3,ns,,,,,
"TensorBenchmarks/677",32282,22081.8,22081.5,ns,,,,,
"TensorBenchmarks/677",32282,21396.4,21396.2,ns,,,,,
"TensorBenchmarks/677",32282,21360.3,21360.1,ns,,,,,
"TensorBenchmarks/677",32282,21464.9,21464.5,ns,,,,,
"TensorBenchmarks/677",32282,21370.5,21370.2,ns,,,,,
"TensorBenchmarks/677",32282,21624.9,21624.7,ns,,,,,
"TensorBenchmarks/677",32282,21723.2,21722.9,ns,,,,,
"TensorBenchmarks/677_mean",32282,21409.2,21408.9,ns,,,,,
"TensorBenchmarks/677_median",32282,21369.4,21369.2,ns,,,,,
"TensorBenchmarks/677_stddev",32282,171.191,171.194,ns,,,,,
"TensorBenchmarks/678",2425,284999,284994,ns,,,,,
"TensorBenchmarks/678",2425,283436,283431,ns,,,,,
"TensorBenchmarks/678",2425,283016,283011,ns,,,,,
"TensorBenchmarks/678",2425,283520,283517,ns,,,,,
"TensorBenchmarks/678",2425,280985,280982,ns,,,,,
"TensorBenchmarks/678",2425,282690,282687,ns,,,,,
"TensorBenchmarks/678",2425,285970,285965,ns,,,,,
"TensorBenchmarks/678",2425,283089,283082,ns,,,,,
"TensorBenchmarks/678",2425,283092,283089,ns,,,,,
"TensorBenchmarks/678",2425,282711,282708,ns,,,,,
"TensorBenchmarks/678",2425,281838,281835,ns,,,,,
"TensorBenchmarks/678",2425,281006,281003,ns,,,,,
"TensorBenchmarks/678",2425,283280,283277,ns,,,,,
"TensorBenchmarks/678",2425,281375,281371,ns,,,,,
"TensorBenchmarks/678",2425,282868,282864,ns,,,,,
"TensorBenchmarks/678",2425,283088,283085,ns,,,,,
"TensorBenchmarks/678",2425,283016,283013,ns,,,,,
"TensorBenchmarks/678",2425,282020,282017,ns,,,,,
"TensorBenchmarks/678",2425,282748,282745,ns,,,,,
"TensorBenchmarks/678",2425,282681,282676,ns,,,,,
"TensorBenchmarks/678",2425,281426,281423,ns,,,,,
"TensorBenchmarks/678",2425,283110,283107,ns,,,,,
"TensorBenchmarks/678",2425,283186,283183,ns,,,,,
"TensorBenchmarks/678",2425,283028,283025,ns,,,,,
"TensorBenchmarks/678",2425,282821,282816,ns,,,,,
"TensorBenchmarks/678",2425,281381,281378,ns,,,,,
"TensorBenchmarks/678",2425,283111,283107,ns,,,,,
"TensorBenchmarks/678",2425,282879,282876,ns,,,,,
"TensorBenchmarks/678",2425,283333,283329,ns,,,,,
"TensorBenchmarks/678",2425,283285,283282,ns,,,,,
"TensorBenchmarks/678",2425,283288,283283,ns,,,,,
"TensorBenchmarks/678",2425,282785,282780,ns,,,,,
"TensorBenchmarks/678",2425,281529,281524,ns,,,,,
"TensorBenchmarks/678",2425,282779,282776,ns,,,,,
"TensorBenchmarks/678",2425,283109,283106,ns,,,,,
"TensorBenchmarks/678",2425,282802,282799,ns,,,,,
"TensorBenchmarks/678",2425,281922,281917,ns,,,,,
"TensorBenchmarks/678",2425,282439,282436,ns,,,,,
"TensorBenchmarks/678",2425,281668,281665,ns,,,,,
"TensorBenchmarks/678",2425,284292,284289,ns,,,,,
"TensorBenchmarks/678",2425,283256,283253,ns,,,,,
"TensorBenchmarks/678",2425,283124,283121,ns,,,,,
"TensorBenchmarks/678",2425,280727,280723,ns,,,,,
"TensorBenchmarks/678",2425,283060,283057,ns,,,,,
"TensorBenchmarks/678",2425,281613,281610,ns,,,,,
"TensorBenchmarks/678",2425,283250,283247,ns,,,,,
"TensorBenchmarks/678",2425,283062,283059,ns,,,,,
"TensorBenchmarks/678",2425,283038,283035,ns,,,,,
"TensorBenchmarks/678",2425,283081,283077,ns,,,,,
"TensorBenchmarks/678",2425,284557,284554,ns,,,,,
"TensorBenchmarks/678",2425,282861,282858,ns,,,,,
"TensorBenchmarks/678",2425,282861,282856,ns,,,,,
"TensorBenchmarks/678",2425,282945,282943,ns,,,,,
"TensorBenchmarks/678",2425,282987,282983,ns,,,,,
"TensorBenchmarks/678",2425,282267,282263,ns,,,,,
"TensorBenchmarks/678",2425,282192,282189,ns,,,,,
"TensorBenchmarks/678",2425,283299,283296,ns,,,,,
"TensorBenchmarks/678",2425,283803,283800,ns,,,,,
"TensorBenchmarks/678",2425,283069,283066,ns,,,,,
"TensorBenchmarks/678",2425,283334,283330,ns,,,,,
"TensorBenchmarks/678",2425,283109,283106,ns,,,,,
"TensorBenchmarks/678",2425,281744,281741,ns,,,,,
"TensorBenchmarks/678",2425,284908,284905,ns,,,,,
"TensorBenchmarks/678",2425,282923,282920,ns,,,,,
"TensorBenchmarks/678",2425,283216,283213,ns,,,,,
"TensorBenchmarks/678",2425,283028,283023,ns,,,,,
"TensorBenchmarks/678",2425,281195,281192,ns,,,,,
"TensorBenchmarks/678",2425,282824,282822,ns,,,,,
"TensorBenchmarks/678",2425,283236,283233,ns,,,,,
"TensorBenchmarks/678",2425,283789,283784,ns,,,,,
"TensorBenchmarks/678",2425,282244,282239,ns,,,,,
"TensorBenchmarks/678",2425,285976,285971,ns,,,,,
"TensorBenchmarks/678",2425,282908,282905,ns,,,,,
"TensorBenchmarks/678",2425,282653,282650,ns,,,,,
"TensorBenchmarks/678",2425,282202,282190,ns,,,,,
"TensorBenchmarks/678",2425,281515,281512,ns,,,,,
"TensorBenchmarks/678",2425,282857,282853,ns,,,,,
"TensorBenchmarks/678",2425,282336,282331,ns,,,,,
"TensorBenchmarks/678",2425,283825,283822,ns,,,,,
"TensorBenchmarks/678",2425,283069,283066,ns,,,,,
"TensorBenchmarks/678",2425,282811,282808,ns,,,,,
"TensorBenchmarks/678",2425,282818,282815,ns,,,,,
"TensorBenchmarks/678",2425,282888,282885,ns,,,,,
"TensorBenchmarks/678",2425,282214,282209,ns,,,,,
"TensorBenchmarks/678",2425,281868,281865,ns,,,,,
"TensorBenchmarks/678",2425,282115,282113,ns,,,,,
"TensorBenchmarks/678",2425,282694,282691,ns,,,,,
"TensorBenchmarks/678",2425,282715,282712,ns,,,,,
"TensorBenchmarks/678",2425,282897,282892,ns,,,,,
"TensorBenchmarks/678",2425,282695,282692,ns,,,,,
"TensorBenchmarks/678",2425,280801,280799,ns,,,,,
"TensorBenchmarks/678",2425,283009,283006,ns,,,,,
"TensorBenchmarks/678",2425,282959,282956,ns,,,,,
"TensorBenchmarks/678",2425,282947,282944,ns,,,,,
"TensorBenchmarks/678",2425,284115,284110,ns,,,,,
"TensorBenchmarks/678",2425,283095,283092,ns,,,,,
"TensorBenchmarks/678",2425,282225,282220,ns,,,,,
"TensorBenchmarks/678",2425,282713,282710,ns,,,,,
"TensorBenchmarks/678",2425,282715,282711,ns,,,,,
"TensorBenchmarks/678",2425,281721,281718,ns,,,,,
"TensorBenchmarks/678_mean",2425,282816,282812,ns,,,,,
"TensorBenchmarks/678_median",2425,282892,282889,ns,,,,,
"TensorBenchmarks/678_stddev",2425,910.799,910.728,ns,,,,,
"TensorBenchmarks/679",692,1.03043e+06,1.03041e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02265e+06,1.02264e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02341e+06,1.02339e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02422e+06,1.02421e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02035e+06,1.02034e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01487e+06,1.01486e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01669e+06,1.01667e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02115e+06,1.02114e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02135e+06,1.02134e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02972e+06,1.02971e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01502e+06,1.015e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01486e+06,1.01485e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01458e+06,1.01456e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02941e+06,1.0294e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02003e+06,1.02002e+06,ns,,,,,
"TensorBenchmarks/679",692,1.0163e+06,1.01629e+06,ns,,,,,
"TensorBenchmarks/679",692,1.0201e+06,1.02009e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01535e+06,1.01533e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02992e+06,1.02991e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02163e+06,1.02162e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02756e+06,1.02754e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01346e+06,1.01345e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02118e+06,1.02116e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01772e+06,1.0177e+06,ns,,,,,
"TensorBenchmarks/679",692,1.0144e+06,1.01439e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02631e+06,1.0263e+06,ns,,,,,
